id,x,y,deg
148_97,s3.808207,s-1.771315,s227.65673
148_98,s-1.26959,s-4.160606,s225.762912
148_99,s-3.311915,s-3.119891,s196.028838
148_100,s3.33874,s2.5481,s154.199904
148_101,s-1.519025,s3.808223,s324.322779
148_102,s-0.220814,s3.993901,s318.51127
148_103,s1.231987,s3.435798,s316.702316
148_104,s-3.44925,s3.118521,s165.408927
148_105,s-1.811229,s-3.789386,s166.279225
148_106,s-2.592418,s3.493117,s76.917528
148_107,s-4.1196,s-1.810771,s26.206276
148_108,s4.014077,s0.834977,s129.520216
148_109,s-0.778981,s4.533562,s49.058164
148_110,s4.571044,s0.515325,s27.820005
148_111,s1.93869,s4.391068,s90.325854
148_112,s4.240292,s-0.970785,s272.983741
148_113,s2.699705,s3.724459,s263.631206
148_114,s4.457807,s1.779875,s23.573993
148_115,s2.547613,s-3.949642,s301.848212
148_116,s-4.077042,s1.200094,s190.505693
148_117,s-4.299463,s-0.661148,s37.125618
148_118,s1.962252,s-4.435321,s52.480431
148_119,s3.703696,s2.811608,s312.401491
148_120,s0.518072,s4.77196,s88.896032
148_121,s-0.348768,s-3.934573,s231.14578
148_122,s0.594545,s-4.611834,s189.157702
148_123,s-4.269382,s1.712419,s95.652476
148_124,s4.037962,s-3.032715,s350.716587
148_125,s-4.482139,s0.400532,s129.932469
148_126,s-4.042544,s2.942421,s350.106609
148_127,s-2.52127,s-4.259777,s229.477756
148_128,s2.593153,s4.15759,s343.175381
148_129,s-1.49548,s4.56109,s95.300044
148_130,s-2.797012,s4.08402,s99.306579
148_131,s2.975657,s-4.325271,s106.521106
148_132,s-4.851386,s-1.209981,s7.250622
148_133,s-3.756999,s-3.299236,s56.454518
148_134,s1.313822,s-4.460535,s178.159406
148_135,s-1.776299,s-4.780665,s193.99153
148_136,s4.787962,s1.041836,s357.651541
148_137,s1.206908,s4.645791,s354.048776
148_138,s4.394461,s-1.520266,s194.705903
148_139,s-4.594708,s-2.095509,s134.621192
148_140,s4.414413,s2.554008,s273.059431
148_141,s-5.290349,s0.3197,s144.278733
148_142,s4.896177,s0.19353,s300.903639
148_143,s5.103374,s-0.691431,s16.308707
148_144,s-1.327383,s5.182717,s62.890175
148_145,s5.02521,s-1.835692,s161.810372
148_146,s0.368325,s-5.237064,s99.338185
148_147,s3.625432,s-3.5155,s241.255146
149_0,s0.0,s0.0,s290.516424
149_1,s-0.275217,s-0.533156,s279.535109
149_2,s-0.325127,s0.379858,s68.774802
149_3,s0.256074,s0.54261,s56.644241
149_4,s-0.990331,s0.138723,s55.722174
149_5,s0.657578,s-0.239981,s328.425483
149_6,s0.703951,s0.710248,s4.820107
149_7,s0.251365,s-0.811983,s205.409751
149_8,s-0.813206,s-0.664226,s46.483625
149_9,s0.900361,s-0.631941,s173.699029
149_10,s-0.35946,s1.144897,s62.770975
149_11,s-0.52577,s-1.188935,s75.856736
149_12,s1.293938,s-0.1254,s6.383057
149_13,s-0.390816,s-1.499921,s218.160873
149_14,s1.30659,s0.923484,s216.597066
149_15,s-0.347086,s1.664191,s20.52585
149_16,s1.079944,s-1.440042,s217.582159
149_17,s0.95099,s1.348376,s300.586983
149_18,s0.174726,s1.237728,s314.045626
149_19,s-1.069582,s0.903324,s36.899768
149_20,s-1.441455,s-0.569831,s142.666158
149_21,s1.395727,s-1.055673,s305.504073
149_22,s-0.928302,s1.827773,s348.20073
149_23,s-1.031195,s-1.413909,s172.014471
149_24,s0.604955,s-1.748293,s184.144446
149_25,s1.730073,s-0.263342,s236.981902
149_26,s1.865647,s0.720668,s306.15649
149_27,s-1.801697,s0.419985,s90.13882
149_28,s-0.505827,s-2.038171,s183.37252
149_29,s1.782994,s1.288772,s292.104973
149_30,s-1.497575,s-1.679217,s150.177629
149_31,s-1.779542,s1.457131,s148.11285
149_32,s2.117254,s-1.019674,s170.323878
149_33,s1.431278,s1.988453,s314.138492
149_34,s0.535814,s2.236717,s225.468671
149_35,s-2.193395,s-0.843516,s330.528643
149_36,s0.392304,s-2.721874,s68.228294
149_37,s0.230197,s2.539588,s23.683171
149_38,s-2.539698,s0.756593,s10.355035
149_39,s-2.298468,s-1.318918,s51.683048
149_40,s-2.792084,s-0.210398,s265.930498
149_41,s1.013477,s-2.120228,s256.37467
149_42,s2.251559,s0.469554,s203.282474
149_43,s-2.11263,s-1.681307,s152.575868
149_44,s-1.581947,s2.188023,s208.428435
149_45,s1.214145,s2.467458,s20.90706
149_46,s-0.869285,s-2.450376,s115.042664
149_47,s2.635668,s0.94512,s225.555905
149_48,s-1.3781,s2.551635,s66.340623
149_49,s-0.672013,s2.666627,s9.176996
149_50,s2.207393,s1.957018,s281.308142
149_51,s2.602206,s-1.162336,s284.683268
149_52,s2.473932,s-1.513163,s177.238405
149_53,s-2.01113,s1.948167,s77.669937
149_54,s1.888718,s-2.644853,s99.346576
149_55,s-0.524815,s-2.953738,s115.329177
149_56,s-1.88566,s-2.585399,s198.887168
149_57,s3.191521,s-0.232794,s348.545131
149_58,s1.538726,s2.86266,s329.870165
149_59,s-2.892976,s1.78625,s174.940005
149_60,s-3.16208,s-0.491174,s180.430151
149_61,s0.773394,s3.259503,s355.369258
149_62,s2.820332,s-2.072614,s280.378088
149_63,s2.766104,s1.399524,s309.210258
149_64,s0.810236,s-2.784514,s230.537993
149_65,s2.263989,s2.469181,s341.064867
149_66,s2.054944,s-3.076882,s277.946172
149_67,s-2.005061,s3.109619,s313.385415
149_68,s3.244105,s0.835631,s336.318789
149_69,s-3.554722,s0.828523,s324.575751
149_70,s0.843693,s-3.551152,s284.459315
149_71,s-2.950354,s-2.062864,s224.285281
149_72,s3.422174,s-0.733978,s269.611964
149_73,s3.331056,s-1.365309,s272.052655
149_74,s0.068784,s3.649352,s129.94057
149_75,s-2.84427,s-1.353746,s119.110786
149_76,s-2.702563,s2.378267,s46.801434
149_77,s-2.771012,s-2.744356,s185.249564
149_78,s-3.229486,s-2.606323,s118.43662
149_79,s-0.587886,s-3.450274,s147.107823
149_80,s-3.585297,s-1.259223,s174.499285
149_81,s0.213456,s-3.293089,s175.292253
149_82,s-2.464472,s3.022644,s221.705675
149_83,s-0.837384,s3.603996,s343.775406
149_84,s2.948867,s2.990683,s155.943827
149_85,s-3.452313,s1.587933,s94.665776
149_86,s-1.983676,s-3.299625,s139.531173
149_87,s3.926073,s1.491963,s0.106076
149_88,s3.120778,s-2.502148,s244.682694
149_89,s0.377987,s-4.13275,s279.364553
149_90,s-4.049431,s-0.067867,s225.033749
149_91,s2.248793,s3.428255,s31.791508
149_92,s-1.923609,s3.677258,s38.712953
149_93,s3.025368,s-3.194863,s270.242763
149_94,s-3.757696,s-0.837985,s106.787105
149_95,s1.689134,s-3.79069,s296.887006
149_96,s-3.82445,s1.965599,s17.446203
149_97,s3.808207,s-1.771315,s227.65673
149_98,s-1.26959,s-4.160606,s225.762912
149_99,s-3.311915,s-3.119891,s196.028838
149_100,s3.33874,s2.5481,s154.199904
149_101,s-1.519025,s3.808223,s324.322779
149_102,s-0.220814,s3.993901,s318.51127
149_103,s1.231987,s3.435798,s316.702316
149_104,s-3.44925,s3.118521,s165.408927
149_105,s-1.811229,s-3.789386,s166.279225
149_106,s-2.592418,s3.493117,s76.917528
149_107,s-4.1196,s-1.810771,s26.206276
149_108,s4.014077,s0.834977,s129.520216
149_109,s-0.778981,s4.533562,s49.058164
149_110,s4.571044,s0.515325,s27.820005
149_111,s1.93869,s4.391068,s90.325854
149_112,s4.240292,s-0.970785,s272.983741
149_113,s2.699705,s3.724459,s263.631206
149_114,s4.457807,s1.779875,s23.573993
149_115,s2.547613,s-3.949642,s301.848212
149_116,s-4.077042,s1.200094,s190.505693
149_117,s-4.299463,s-0.661148,s37.125618
149_118,s1.962252,s-4.435321,s52.480431
149_119,s3.703696,s2.811608,s312.401491
149_120,s0.518072,s4.77196,s88.896032
149_121,s-0.348768,s-3.934573,s231.14578
149_122,s0.594545,s-4.611834,s189.157702
149_123,s-4.269382,s1.712419,s95.652476
149_124,s4.037962,s-3.032715,s350.716587
149_125,s-4.482139,s0.400532,s129.932469
149_126,s-4.042544,s2.942421,s350.106609
149_127,s-2.52127,s-4.259777,s229.477756
149_128,s2.593153,s4.15759,s343.175381
149_129,s-1.49548,s4.56109,s95.300044
149_130,s-2.797012,s4.08402,s99.306579
149_131,s2.975657,s-4.325271,s106.521106
149_132,s-4.851386,s-1.209981,s7.250622
149_133,s-3.756999,s-3.299236,s56.454518
149_134,s1.313822,s-4.460535,s178.159406
149_135,s-1.776299,s-4.780665,s193.99153
149_136,s4.787962,s1.041836,s357.651541
149_137,s1.206908,s4.645791,s354.048776
149_138,s4.394461,s-1.520266,s194.705903
149_139,s-4.594708,s-2.095509,s134.621192
149_140,s4.414413,s2.554008,s273.059431
149_141,s-5.290349,s0.3197,s144.278733
149_142,s4.896177,s0.19353,s300.903639
149_143,s5.103374,s-0.691431,s16.308707
149_144,s-1.327383,s5.182717,s62.890175
149_145,s5.02521,s-1.835692,s161.810372
149_146,s0.368325,s-5.237064,s99.338185
149_147,s3.625432,s-3.5155,s241.255146
149_148,s-0.659343,s-4.956336,s183.951087
150_0,s0.0,s0.0,s290.516424
150_1,s-0.275217,s-0.533156,s279.535109
150_2,s-0.325127,s0.379858,s68.774802
150_3,s0.256074,s0.54261,s56.644241
150_4,s-0.990331,s0.138723,s55.722174
150_5,s0.657578,s-0.239981,s328.425483
150_6,s0.703951,s0.710248,s4.820107
150_7,s0.251365,s-0.811983,s205.409751
150_8,s-0.813206,s-0.664226,s46.483625
150_9,s0.900361,s-0.631941,s173.699029
150_10,s-0.35946,s1.144897,s62.770975
150_11,s-0.52577,s-1.188935,s75.856736
150_12,s1.293938,s-0.1254,s6.383057
150_13,s-0.390816,s-1.499921,s218.160873
150_14,s1.30659,s0.923484,s216.597066
150_15,s-0.347086,s1.664191,s20.52585
150_16,s1.079944,s-1.440042,s217.582159
150_17,s0.95099,s1.348376,s300.586983
150_18,s0.174726,s1.237728,s314.045626
150_19,s-1.069582,s0.903324,s36.899768
150_20,s-1.441455,s-0.569831,s142.666158
150_21,s1.395727,s-1.055673,s305.504073
150_22,s-0.928302,s1.827773,s348.20073
150_23,s-1.031195,s-1.413909,s172.014471
150_24,s0.604955,s-1.748293,s184.144446
150_25,s1.730073,s-0.263342,s236.981902
150_26,s1.865647,s0.720668,s306.15649
150_27,s-1.801697,s0.419985,s90.13882
150_28,s-0.505827,s-2.038171,s183.37252
150_29,s1.782994,s1.288772,s292.104973
150_30,s-1.497575,s-1.679217,s150.177629
150_31,s-1.779542,s1.457131,s148.11285
150_32,s2.117254,s-1.019674,s170.323878
150_33,s1.431278,s1.988453,s314.138492
150_34,s0.535814,s2.236717,s225.468671
150_35,s-2.193395,s-0.843516,s330.528643
150_36,s0.392304,s-2.721874,s68.228294
150_37,s0.230197,s2.539588,s23.683171
150_38,s-2.539698,s0.756593,s10.355035
150_39,s-2.298468,s-1.318918,s51.683048
150_40,s-2.792084,s-0.210398,s265.930498
150_41,s1.013477,s-2.120228,s256.37467
150_42,s2.251559,s0.469554,s203.282474
150_43,s-2.11263,s-1.681307,s152.575868
150_44,s-1.581947,s2.188023,s208.428435
150_45,s1.214145,s2.467458,s20.90706
150_46,s-0.869285,s-2.450376,s115.042664
150_47,s2.635668,s0.94512,s225.555905
150_48,s-1.3781,s2.551635,s66.340623
150_49,s-0.672013,s2.666627,s9.176996
150_50,s2.207393,s1.957018,s281.308142
150_51,s2.602206,s-1.162336,s284.683268
150_52,s2.473932,s-1.513163,s177.238405
150_53,s-2.01113,s1.948167,s77.669937
150_54,s1.888718,s-2.644853,s99.346576
150_55,s-0.524815,s-2.953738,s115.329177
150_56,s-1.88566,s-2.585399,s198.887168
150_57,s3.191521,s-0.232794,s348.545131
150_58,s1.538726,s2.86266,s329.870165
150_59,s-2.892976,s1.78625,s174.940005
150_60,s-3.16208,s-0.491174,s180.430151
150_61,s0.773394,s3.259503,s355.369258
150_62,s2.820332,s-2.072614,s280.378088
150_63,s2.766104,s1.399524,s309.210258
150_64,s0.810236,s-2.784514,s230.537993
150_65,s2.263989,s2.469181,s341.064867
150_66,s2.054944,s-3.076882,s277.946172
150_67,s-2.005061,s3.109619,s313.385415
150_68,s3.244105,s0.835631,s336.318789
150_69,s-3.554722,s0.828523,s324.575751
150_70,s0.843693,s-3.551152,s284.459315
150_71,s-2.950354,s-2.062864,s224.285281
150_72,s3.422174,s-0.733978,s269.611964
150_73,s3.331056,s-1.365309,s272.052655
150_74,s0.068784,s3.649352,s129.94057
150_75,s-2.84427,s-1.353746,s119.110786
150_76,s-2.702563,s2.378267,s46.801434
150_77,s-2.771012,s-2.744356,s185.249564
150_78,s-3.229486,s-2.606323,s118.43662
150_79,s-0.587886,s-3.450274,s147.107823
150_80,s-3.585297,s-1.259223,s174.499285
150_81,s0.213456,s-3.293089,s175.292253
150_82,s-2.464472,s3.022644,s221.705675
150_83,s-0.837384,s3.603996,s343.775406
150_84,s2.948867,s2.990683,s155.943827
150_85,s-3.452313,s1.587933,s94.665776
150_86,s-1.983676,s-3.299625,s139.531173
150_87,s3.926073,s1.491963,s0.106076
150_88,s3.120778,s-2.502148,s244.682694
150_89,s0.377987,s-4.13275,s279.364553
150_90,s-4.049431,s-0.067867,s225.033749
150_91,s2.248793,s3.428255,s31.791508
150_92,s-1.923609,s3.677258,s38.712953
150_93,s3.025368,s-3.194863,s270.242763
150_94,s-3.757696,s-0.837985,s106.787105
150_95,s1.689134,s-3.79069,s296.887006
150_96,s-3.82445,s1.965599,s17.446203
150_97,s3.808207,s-1.771315,s227.65673
150_98,s-1.26959,s-4.160606,s225.762912
150_99,s-3.311915,s-3.119891,s196.028838
150_100,s3.33874,s2.5481,s154.199904
150_101,s-1.519025,s3.808223,s324.322779
150_102,s-0.220814,s3.993901,s318.51127
150_103,s1.231987,s3.435798,s316.702316
150_104,s-3.44925,s3.118521,s165.408927
150_105,s-1.811229,s-3.789386,s166.279225
150_106,s-2.592418,s3.493117,s76.917528
150_107,s-4.1196,s-1.810771,s26.206276
150_108,s4.014077,s0.834977,s129.520216
150_109,s-0.778981,s4.533562,s49.058164
150_110,s4.571044,s0.515325,s27.820005
150_111,s1.93869,s4.391068,s90.325854
150_112,s4.240292,s-0.970785,s272.983741
150_113,s2.699705,s3.724459,s263.631206
150_114,s4.457807,s1.779875,s23.573993
150_115,s2.547613,s-3.949642,s301.848212
150_116,s-4.077042,s1.200094,s190.505693
150_117,s-4.299463,s-0.661148,s37.125618
150_118,s1.962252,s-4.435321,s52.480431
150_119,s3.703696,s2.811608,s312.401491
150_120,s0.518072,s4.77196,s88.896032
150_121,s-0.348768,s-3.934573,s231.14578
150_122,s0.594545,s-4.611834,s189.157702
150_123,s-4.269382,s1.712419,s95.652476
150_124,s4.037962,s-3.032715,s350.716587
150_125,s-4.482139,s0.400532,s129.932469
150_126,s-4.042544,s2.942421,s350.106609
150_127,s-2.52127,s-4.259777,s229.477756
150_128,s2.593153,s4.15759,s343.175381
150_129,s-1.49548,s4.56109,s95.300044
150_130,s-2.797012,s4.08402,s99.306579
150_131,s2.975657,s-4.325271,s106.521106
150_132,s-4.851386,s-1.209981,s7.250622
150_133,s-3.756999,s-3.299236,s56.454518
150_134,s1.313822,s-4.460535,s178.159406
150_135,s-1.776299,s-4.780665,s193.99153
150_136,s4.787962,s1.041836,s357.651541
150_137,s1.206908,s4.645791,s354.048776
150_138,s4.394461,s-1.520266,s194.705903
150_139,s-4.594708,s-2.095509,s134.621192
150_140,s4.414413,s2.554008,s273.059431
150_141,s-5.290349,s0.3197,s144.278733
150_142,s4.896177,s0.19353,s300.903639
150_143,s5.103374,s-0.691431,s16.308707
150_144,s-1.327383,s5.182717,s62.890175
150_145,s5.02521,s-1.835692,s161.810372
150_146,s0.368325,s-5.237064,s99.338185
150_147,s3.625432,s-3.5155,s241.255146
150_148,s-0.659343,s-4.956336,s183.951087
150_149,s-4.737994,s2.142758,s135.479208
151_0,s0.0,s0.0,s290.516424
151_1,s-0.275217,s-0.533156,s279.535109
151_2,s-0.325127,s0.379858,s68.774802
151_3,s0.256074,s0.54261,s56.644241
151_4,s-0.990331,s0.138723,s55.722174
151_5,s0.657578,s-0.239981,s328.425483
151_6,s0.703951,s0.710248,s4.820107
151_7,s0.251365,s-0.811983,s205.409751
151_8,s-0.813206,s-0.664226,s46.483625
151_9,s0.900361,s-0.631941,s173.699029
151_10,s-0.35946,s1.144897,s62.770975
151_11,s-0.52577,s-1.188935,s75.856736
151_12,s1.293938,s-0.1254,s6.383057
151_13,s-0.390816,s-1.499921,s218.160873
151_14,s1.30659,s0.923484,s216.597066
151_15,s-0.347086,s1.664191,s20.52585
151_16,s1.079944,s-1.440042,s217.582159
151_17,s0.95099,s1.348376,s300.586983
151_18,s0.174726,s1.237728,s314.045626
151_19,s-1.069582,s0.903324,s36.899768
151_20,s-1.441455,s-0.569831,s142.666158
151_21,s1.395727,s-1.055673,s305.504073
151_22,s-0.928302,s1.827773,s348.20073
151_23,s-1.031195,s-1.413909,s172.014471
151_24,s0.604955,s-1.748293,s184.144446
151_25,s1.730073,s-0.263342,s236.981902
151_26,s1.865647,s0.720668,s306.15649
151_27,s-1.801697,s0.419985,s90.13882
151_28,s-0.505827,s-2.038171,s183.37252
151_29,s1.782994,s1.288772,s292.104973
151_30,s-1.497575,s-1.679217,s150.177629
151_31,s-1.779542,s1.457131,s148.11285
151_32,s2.117254,s-1.019674,s170.323878
151_33,s1.431278,s1.988453,s314.138492
151_34,s0.535814,s2.236717,s225.468671
151_35,s-2.193395,s-0.843516,s330.528643
151_36,s0.392304,s-2.721874,s68.228294
151_37,s0.230197,s2.539588,s23.683171
151_38,s-2.539698,s0.756593,s10.355035
151_39,s-2.298468,s-1.318918,s51.683048
151_40,s-2.792084,s-0.210398,s265.930498
151_41,s1.013477,s-2.120228,s256.37467
151_42,s2.251559,s0.469554,s203.282474
151_43,s-2.11263,s-1.681307,s152.575868
151_44,s-1.581947,s2.188023,s208.428435
151_45,s1.214145,s2.467458,s20.90706
151_46,s-0.869285,s-2.450376,s115.042664
151_47,s2.635668,s0.94512,s225.555905
151_48,s-1.3781,s2.551635,s66.340623
151_49,s-0.672013,s2.666627,s9.176996
151_50,s2.207393,s1.957018,s281.308142
151_51,s2.602206,s-1.162336,s284.683268
151_52,s2.473932,s-1.513163,s177.238405
151_53,s-2.01113,s1.948167,s77.669937
151_54,s1.888718,s-2.644853,s99.346576
151_55,s-0.524815,s-2.953738,s115.329177
151_56,s-1.88566,s-2.585399,s198.887168
151_57,s3.191521,s-0.232794,s348.545131
151_58,s1.538726,s2.86266,s329.870165
151_59,s-2.892976,s1.78625,s174.940005
151_60,s-3.16208,s-0.491174,s180.430151
151_61,s0.773394,s3.259503,s355.369258
151_62,s2.820332,s-2.072614,s280.378088
151_63,s2.766104,s1.399524,s309.210258
151_64,s0.810236,s-2.784514,s230.537993
151_65,s2.263989,s2.469181,s341.064867
151_66,s2.054944,s-3.076882,s277.946172
151_67,s-2.005061,s3.109619,s313.385415
151_68,s3.244105,s0.835631,s336.318789
151_69,s-3.554722,s0.828523,s324.575751
151_70,s0.843693,s-3.551152,s284.459315
151_71,s-2.950354,s-2.062864,s224.285281
151_72,s3.422174,s-0.733978,s269.611964
151_73,s3.331056,s-1.365309,s272.052655
151_74,s0.068784,s3.649352,s129.94057
151_75,s-2.84427,s-1.353746,s119.110786
151_76,s-2.702563,s2.378267,s46.801434
151_77,s-2.771012,s-2.744356,s185.249564
151_78,s-3.229486,s-2.606323,s118.43662
151_79,s-0.587886,s-3.450274,s147.107823
151_80,s-3.585297,s-1.259223,s174.499285
151_81,s0.213456,s-3.293089,s175.292253
151_82,s-2.464472,s3.022644,s221.705675
151_83,s-0.837384,s3.603996,s343.775406
151_84,s2.948867,s2.990683,s155.943827
151_85,s-3.452313,s1.587933,s94.665776
151_86,s-1.983676,s-3.299625,s139.531173
151_87,s3.926073,s1.491963,s0.106076
151_88,s3.120778,s-2.502148,s244.682694
151_89,s0.377987,s-4.13275,s279.364553
151_90,s-4.049431,s-0.067867,s225.033749
151_91,s2.248793,s3.428255,s31.791508
151_92,s-1.923609,s3.677258,s38.712953
151_93,s3.025368,s-3.194863,s270.242763
151_94,s-3.757696,s-0.837985,s106.787105
151_95,s1.689134,s-3.79069,s296.887006
151_96,s-3.82445,s1.965599,s17.446203
151_97,s3.808207,s-1.771315,s227.65673
151_98,s-1.26959,s-4.160606,s225.762912
151_99,s-3.311915,s-3.119891,s196.028838
151_100,s3.33874,s2.5481,s154.199904
151_101,s-1.519025,s3.808223,s324.322779
151_102,s-0.220814,s3.993901,s318.51127
151_103,s1.231987,s3.435798,s316.702316
151_104,s-3.44925,s3.118521,s165.408927
151_105,s-1.811229,s-3.789386,s166.279225
151_106,s-2.592418,s3.493117,s76.917528
151_107,s-4.1196,s-1.810771,s26.206276
151_108,s4.014077,s0.834977,s129.520216
151_109,s-0.778981,s4.533562,s49.058164
151_110,s4.571044,s0.515325,s27.820005
151_111,s1.93869,s4.391068,s90.325854
151_112,s4.240292,s-0.970785,s272.983741
151_113,s2.699705,s3.724459,s263.631206
151_114,s4.457807,s1.779875,s23.573993
151_115,s2.547613,s-3.949642,s301.848212
151_116,s-4.077042,s1.200094,s190.505693
151_117,s-4.299463,s-0.661148,s37.125618
151_118,s1.962252,s-4.435321,s52.480431
151_119,s3.703696,s2.811608,s312.401491
151_120,s0.518072,s4.77196,s88.896032
151_121,s-0.348768,s-3.934573,s231.14578
151_122,s0.594545,s-4.611834,s189.157702
151_123,s-4.269382,s1.712419,s95.652476
151_124,s4.037962,s-3.032715,s350.716587
151_125,s-4.482139,s0.400532,s129.932469
151_126,s-4.042544,s2.942421,s350.106609
151_127,s-2.52127,s-4.259777,s229.477756
151_128,s2.593153,s4.15759,s343.175381
151_129,s-1.49548,s4.56109,s95.300044
151_130,s-2.797012,s4.08402,s99.306579
151_131,s2.975657,s-4.325271,s106.521106
151_132,s-4.851386,s-1.209981,s7.250622
151_133,s-3.756999,s-3.299236,s56.454518
151_134,s1.313822,s-4.460535,s178.159406
151_135,s-1.776299,s-4.780665,s193.99153
151_136,s4.787962,s1.041836,s357.651541
151_137,s1.206908,s4.645791,s354.048776
151_138,s4.394461,s-1.520266,s194.705903
151_139,s-4.594708,s-2.095509,s134.621192
151_140,s4.414413,s2.554008,s273.059431
151_141,s-5.290349,s0.3197,s144.278733
151_142,s4.896177,s0.19353,s300.903639
151_143,s5.103374,s-0.691431,s16.308707
151_144,s-1.327383,s5.182717,s62.890175
151_145,s5.02521,s-1.835692,s161.810372
151_146,s0.368325,s-5.237064,s99.338185
151_147,s3.625432,s-3.5155,s241.255146
151_148,s-0.659343,s-4.956336,s183.951087
151_149,s-4.737994,s2.142758,s135.479208
151_150,s1.986635,s-4.913581,s293.738008
152_0,s0.0,s0.0,s290.516424
152_1,s-0.275217,s-0.533156,s279.535109
152_2,s-0.325127,s0.379858,s68.774802
152_3,s0.256074,s0.54261,s56.644241
152_4,s-0.990331,s0.138723,s55.722174
152_5,s0.657578,s-0.239981,s328.425483
152_6,s0.703951,s0.710248,s4.820107
152_7,s0.251365,s-0.811983,s205.409751
152_8,s-0.813206,s-0.664226,s46.483625
152_9,s0.900361,s-0.631941,s173.699029
152_10,s-0.35946,s1.144897,s62.770975
152_11,s-0.52577,s-1.188935,s75.856736
152_12,s1.293938,s-0.1254,s6.383057
152_13,s-0.390816,s-1.499921,s218.160873
152_14,s1.30659,s0.923484,s216.597066
152_15,s-0.347086,s1.664191,s20.52585
152_16,s1.079944,s-1.440042,s217.582159
152_17,s0.95099,s1.348376,s300.586983
152_18,s0.174726,s1.237728,s314.045626
152_19,s-1.069582,s0.903324,s36.899768
152_20,s-1.441455,s-0.569831,s142.666158
152_21,s1.395727,s-1.055673,s305.504073
152_22,s-0.928302,s1.827773,s348.20073
152_23,s-1.031195,s-1.413909,s172.014471
152_24,s0.604955,s-1.748293,s184.144446
152_25,s1.730073,s-0.263342,s236.981902
152_26,s1.865647,s0.720668,s306.15649
152_27,s-1.801697,s0.419985,s90.13882
152_28,s-0.505827,s-2.038171,s183.37252
152_29,s1.782994,s1.288772,s292.104973
152_30,s-1.497575,s-1.679217,s150.177629
