id,x,y,deg
147_81,s-0.403981,s-3.828746,s310.253987
147_82,s0.843706,s-3.858842,s171.9847
147_83,s-3.150167,s-2.125194,s137.290695
147_84,s3.527046,s1.543518,s8.437097
147_85,s2.96531,s2.83142,s70.277858
147_86,s-1.500796,s-3.436584,s116.387937
147_87,s2.389889,s-3.331431,s327.46847
147_88,s3.778647,s0.737788,s353.697206
147_89,s-0.479327,s3.820045,s326.816948
147_90,s-2.815834,s-2.910941,s217.265553
147_91,s-1.783937,s3.580163,s107.604962
147_92,s3.626308,s2.40258,s293.844059
147_93,s3.647989,s-1.640785,s242.945627
147_94,s-3.656618,s-1.96256,s109.159882
147_95,s3.746112,s0.170725,s218.280572
147_96,s1.38523,s-4.017915,s188.120293
147_97,s1.946817,s3.436918,s321.102467
147_98,s3.997308,s-0.651175,s188.282968
147_99,s-3.21134,s-2.859597,s108.075413
147_100,s-4.052419,s1.71403,s321.43571
147_101,s-4.013101,s-1.057129,s180.90694
147_102,s-1.589067,s3.941746,s324.481821
147_103,s2.49314,s3.441911,s277.798597
147_104,s-3.025751,s2.460657,s5.267482
147_105,s-1.22797,s-4.225173,s53.470891
147_106,s4.249811,s1.319699,s205.319198
147_107,s-3.576039,s2.476781,s49.556935
147_108,s-2.833201,s-3.623944,s234.89186
147_109,s3.086583,s-3.065209,s176.467912
147_110,s2.473471,s-3.638948,s145.51217
147_111,s-4.067021,s1.23363,s121.734374
147_112,s1.367455,s4.33965,s228.905598
147_113,s-4.168273,s2.277717,s14.260522
147_114,s4.539054,s-2.096901,s217.818355
147_115,s4.448901,s-0.09888,s234.913064
147_116,s-4.352903,s-1.635462,s66.065264
147_117,s-2.462364,s3.826129,s312.337091
147_118,s-0.892994,s-4.614386,s137.380412
147_119,s4.476514,s-0.814445,s231.10536
147_120,s3.657783,s-3.184827,s236.028423
147_121,s0.670166,s-4.954884,s63.497595
147_122,s-3.199832,s3.442539,s43.363211
147_123,s2.630629,s-4.310718,s307.14659
147_124,s-4.370736,s-2.428306,s129.463802
147_125,s-1.531963,s4.654363,s90.654543
147_126,s4.057451,s2.059027,s222.27743
147_127,s1.156937,s-4.864308,s187.158573
147_128,s-4.472876,s1.598711,s77.483085
147_129,s0.151564,s4.797607,s105.37716
147_130,s-2.716743,s-4.197536,s201.66186
147_131,s0.795538,s4.123969,s117.024419
147_132,s-4.899241,s0.99872,s125.340573
147_133,s-3.856192,s-3.337631,s117.790771
147_134,s3.623366,s-2.407014,s270.725674
147_135,s-3.559713,s-3.58203,s226.364243
147_136,s2.014848,s4.301498,s354.196357
147_137,s4.825827,s1.101767,s229.061306
147_138,s0.986853,s4.544075,s36.385668
147_139,s-4.385559,s-0.356186,s293.803686
147_140,s3.590307,s3.334621,s24.107532
147_141,s4.767991,s-1.663959,s283.534643
147_142,s-2.442874,s4.36261,s22.986574
147_143,s-0.327986,s-4.738663,s242.621503
147_144,s4.642097,s2.343274,s203.067995
147_145,s-1.90034,s-4.353298,s201.011499
147_146,s4.245705,s3.088121,s264.947893
148_0,s0.0,s0.0,s198.766023
148_1,s0.54165,s0.095473,s211.604579
148_2,s-0.491865,s0.089826,s182.826565
148_3,s0.325486,s0.785213,s161.473276
148_4,s-0.181289,s0.571957,s113.022994
148_5,s-0.838238,s-0.447054,s80.962469
148_6,s-0.699639,s0.782946,s51.305811
148_7,s0.780444,s0.625225,s330.413508
148_8,s-0.394883,s-1.080077,s341.174737
148_9,s0.450564,s-0.892744,s212.593864
148_10,s-1.141444,s0.370278,s81.090595
148_11,s-0.158692,s1.088493,s32.061318
148_12,s1.123138,s-0.54869,s218.312646
148_13,s1.123692,s0.244576,s267.506544
148_14,s-1.234492,s-0.937299,s241.053058
148_15,s0.954284,s1.406891,s40.486935
148_16,s1.495691,s1.001452,s356.750395
148_17,s-0.976711,s-1.511964,s213.130886
148_18,s-1.501555,s0.898795,s81.785432
148_19,s1.602903,s-0.391411,s261.376281
148_20,s1.209961,s-1.399462,s284.587622
148_21,s-0.813347,s1.319457,s348.661306
148_22,s0.161587,s-1.943294,s344.985011
148_23,s-1.747968,s-0.744721,s171.196171
148_24,s-1.316976,s1.571011,s126.776734
148_25,s-1.390221,s-1.894673,s62.471929
148_26,s2.051395,s0.449196,s83.759926
148_27,s0.16969,s1.590976,s28.39073
148_28,s1.063008,s1.926139,s308.66654
148_29,s-1.201578,s1.961176,s8.470209
148_30,s0.212575,s-2.390567,s196.532807
148_31,s-2.323511,s-0.601081,s43.910632
148_32,s-2.354093,s0.841572,s93.332014
148_33,s2.050891,s-0.925389,s304.529372
148_34,s-0.411895,s2.262817,s15.051784
148_35,s0.582427,s2.276682,s59.249184
148_36,s0.833409,s-2.250651,s28.265425
148_37,s1.780714,s-1.682724,s162.613367
148_38,s2.079808,s1.294952,s215.828379
148_39,s1.929383,s1.742837,s302.62107
148_40,s-2.216681,s-1.043469,s129.248174
148_41,s-1.022967,s-2.226216,s101.024216
148_42,s-2.20306,s-1.961893,s63.129672
148_43,s2.321399,s-1.378806,s270.513228
148_44,s2.819928,s-0.676763,s278.404969
148_45,s-0.246603,s-2.487808,s160.137603
148_46,s-1.765565,s1.769966,s71.60815
148_47,s-2.45073,s1.454792,s129.923439
148_48,s1.901178,s-2.384957,s230.664975
148_49,s1.204226,s-2.693017,s129.388379
148_50,s0.693382,s2.815887,s57.347199
148_51,s-1.705658,s2.345363,s32.539585
148_52,s-1.196262,s-2.805612,s90.113374
148_53,s2.550678,s0.504024,s262.884909
148_54,s-1.212905,s2.907122,s42.074141
148_55,s-2.550239,s2.248617,s330.381902
148_56,s1.194355,s2.477098,s10.10035
148_57,s-2.922732,s0.400168,s57.198387
148_58,s2.78911,s1.104927,s36.487556
148_59,s-2.939909,s-0.59744,s69.38947
148_60,s-1.100302,s-3.269837,s251.813993
148_61,s1.867588,s2.536654,s348.101009
148_62,s2.796784,s1.844044,s309.946336
148_63,s3.144222,s-0.190701,s332.819135
148_64,s-2.899636,s1.775419,s56.176217
148_65,s2.566039,s-1.994478,s300.209233
148_66,s3.199466,s-1.41895,s309.987967
148_67,s3.163192,s0.746134,s340.316781
148_68,s-3.028058,s-1.755239,s56.894656
148_69,s-3.192418,s1.169815,s93.460054
148_70,s0.787,s3.461666,s78.175534
148_71,s0.881402,s-3.490434,s297.803448
148_72,s-2.117104,s-2.973276,s168.391614
148_73,s1.362281,s3.278214,s358.731282
148_74,s3.119092,s-2.08177,s203.635001
148_75,s-2.29144,s-2.579109,s53.563501
148_76,s2.479669,s2.398696,s23.125009
148_77,s1.910062,s-3.110332,s137.870089
148_78,s-3.759178,s-0.555503,s117.898175
148_79,s-3.637639,s0.300134,s222.378812
148_80,s-0.650104,s3.286315,s76.447707
148_81,s-0.403981,s-3.828746,s310.253987
148_82,s0.843706,s-3.858842,s171.9847
148_83,s-3.150167,s-2.125194,s137.290695
148_84,s3.527046,s1.543518,s8.437097
148_85,s2.96531,s2.83142,s70.277858
148_86,s-1.500796,s-3.436584,s116.387937
148_87,s2.389889,s-3.331431,s327.46847
148_88,s3.778647,s0.737788,s353.697206
148_89,s-0.479327,s3.820045,s326.816948
148_90,s-2.815834,s-2.910941,s217.265553
148_91,s-1.783937,s3.580163,s107.604962
148_92,s3.626308,s2.40258,s293.844059
148_93,s3.647989,s-1.640785,s242.945627
148_94,s-3.656618,s-1.96256,s109.159882
148_95,s3.746112,s0.170725,s218.280572
148_96,s1.38523,s-4.017915,s188.120293
148_97,s1.946817,s3.436918,s321.102467
148_98,s3.997308,s-0.651175,s188.282968
148_99,s-3.21134,s-2.859597,s108.075413
148_100,s-4.052419,s1.71403,s321.43571
148_101,s-4.013101,s-1.057129,s180.90694
148_102,s-1.589067,s3.941746,s324.481821
148_103,s2.49314,s3.441911,s277.798597
148_104,s-3.025751,s2.460657,s5.267482
148_105,s-1.22797,s-4.225173,s53.470891
148_106,s4.249811,s1.319699,s205.319198
148_107,s-3.576039,s2.476781,s49.556935
148_108,s-2.833201,s-3.623944,s234.89186
148_109,s3.086583,s-3.065209,s176.467912
148_110,s2.473471,s-3.638948,s145.51217
148_111,s-4.067021,s1.23363,s121.734374
148_112,s1.367455,s4.33965,s228.905598
148_113,s-4.168273,s2.277717,s14.260522
148_114,s4.539054,s-2.096901,s217.818355
148_115,s4.448901,s-0.09888,s234.913064
148_116,s-4.352903,s-1.635462,s66.065264
148_117,s-2.462364,s3.826129,s312.337091
148_118,s-0.892994,s-4.614386,s137.380412
148_119,s4.476514,s-0.814445,s231.10536
148_120,s3.657783,s-3.184827,s236.028423
148_121,s0.670166,s-4.954884,s63.497595
148_122,s-3.199832,s3.442539,s43.363211
148_123,s2.630629,s-4.310718,s307.14659
148_124,s-4.370736,s-2.428306,s129.463802
148_125,s-1.531963,s4.654363,s90.654543
148_126,s4.057451,s2.059027,s222.27743
148_127,s1.156937,s-4.864308,s187.158573
148_128,s-4.472876,s1.598711,s77.483085
148_129,s0.151564,s4.797607,s105.37716
148_130,s-2.716743,s-4.197536,s201.66186
148_131,s0.795538,s4.123969,s117.024419
148_132,s-4.899241,s0.99872,s125.340573
148_133,s-3.856192,s-3.337631,s117.790771
148_134,s3.623366,s-2.407014,s270.725674
148_135,s-3.559713,s-3.58203,s226.364243
148_136,s2.014848,s4.301498,s354.196357
148_137,s4.825827,s1.101767,s229.061306
148_138,s0.986853,s4.544075,s36.385668
148_139,s-4.385559,s-0.356186,s293.803686
148_140,s3.590307,s3.334621,s24.107532
148_141,s4.767991,s-1.663959,s283.534643
148_142,s-2.442874,s4.36261,s22.986574
148_143,s-0.327986,s-4.738663,s242.621503
148_144,s4.642097,s2.343274,s203.067995
148_145,s-1.90034,s-4.353298,s201.011499
148_146,s4.245705,s3.088121,s264.947893
148_147,s2.613743,s4.379309,s247.801389
149_0,s0.0,s0.0,s198.766023
149_1,s0.54165,s0.095473,s211.604579
149_2,s-0.491865,s0.089826,s182.826565
149_3,s0.325486,s0.785213,s161.473276
149_4,s-0.181289,s0.571957,s113.022994
149_5,s-0.838238,s-0.447054,s80.962469
149_6,s-0.699639,s0.782946,s51.305811
149_7,s0.780444,s0.625225,s330.413508
149_8,s-0.394883,s-1.080077,s341.174737
149_9,s0.450564,s-0.892744,s212.593864
149_10,s-1.141444,s0.370278,s81.090595
149_11,s-0.158692,s1.088493,s32.061318
149_12,s1.123138,s-0.54869,s218.312646
149_13,s1.123692,s0.244576,s267.506544
149_14,s-1.234492,s-0.937299,s241.053058
149_15,s0.954284,s1.406891,s40.486935
149_16,s1.495691,s1.001452,s356.750395
149_17,s-0.976711,s-1.511964,s213.130886
149_18,s-1.501555,s0.898795,s81.785432
149_19,s1.602903,s-0.391411,s261.376281
149_20,s1.209961,s-1.399462,s284.587622
149_21,s-0.813347,s1.319457,s348.661306
149_22,s0.161587,s-1.943294,s344.985011
149_23,s-1.747968,s-0.744721,s171.196171
149_24,s-1.316976,s1.571011,s126.776734
149_25,s-1.390221,s-1.894673,s62.471929
149_26,s2.051395,s0.449196,s83.759926
149_27,s0.16969,s1.590976,s28.39073
149_28,s1.063008,s1.926139,s308.66654
149_29,s-1.201578,s1.961176,s8.470209
149_30,s0.212575,s-2.390567,s196.532807
149_31,s-2.323511,s-0.601081,s43.910632
149_32,s-2.354093,s0.841572,s93.332014
149_33,s2.050891,s-0.925389,s304.529372
149_34,s-0.411895,s2.262817,s15.051784
149_35,s0.582427,s2.276682,s59.249184
149_36,s0.833409,s-2.250651,s28.265425
149_37,s1.780714,s-1.682724,s162.613367
149_38,s2.079808,s1.294952,s215.828379
149_39,s1.929383,s1.742837,s302.62107
149_40,s-2.216681,s-1.043469,s129.248174
149_41,s-1.022967,s-2.226216,s101.024216
149_42,s-2.20306,s-1.961893,s63.129672
149_43,s2.321399,s-1.378806,s270.513228
149_44,s2.819928,s-0.676763,s278.404969
149_45,s-0.246603,s-2.487808,s160.137603
149_46,s-1.765565,s1.769966,s71.60815
149_47,s-2.45073,s1.454792,s129.923439
149_48,s1.901178,s-2.384957,s230.664975
149_49,s1.204226,s-2.693017,s129.388379
149_50,s0.693382,s2.815887,s57.347199
149_51,s-1.705658,s2.345363,s32.539585
149_52,s-1.196262,s-2.805612,s90.113374
149_53,s2.550678,s0.504024,s262.884909
149_54,s-1.212905,s2.907122,s42.074141
149_55,s-2.550239,s2.248617,s330.381902
149_56,s1.194355,s2.477098,s10.10035
149_57,s-2.922732,s0.400168,s57.198387
149_58,s2.78911,s1.104927,s36.487556
149_59,s-2.939909,s-0.59744,s69.38947
149_60,s-1.100302,s-3.269837,s251.813993
149_61,s1.867588,s2.536654,s348.101009
149_62,s2.796784,s1.844044,s309.946336
149_63,s3.144222,s-0.190701,s332.819135
149_64,s-2.899636,s1.775419,s56.176217
149_65,s2.566039,s-1.994478,s300.209233
149_66,s3.199466,s-1.41895,s309.987967
149_67,s3.163192,s0.746134,s340.316781
149_68,s-3.028058,s-1.755239,s56.894656
149_69,s-3.192418,s1.169815,s93.460054
149_70,s0.787,s3.461666,s78.175534
149_71,s0.881402,s-3.490434,s297.803448
149_72,s-2.117104,s-2.973276,s168.391614
149_73,s1.362281,s3.278214,s358.731282
149_74,s3.119092,s-2.08177,s203.635001
149_75,s-2.29144,s-2.579109,s53.563501
149_76,s2.479669,s2.398696,s23.125009
149_77,s1.910062,s-3.110332,s137.870089
149_78,s-3.759178,s-0.555503,s117.898175
149_79,s-3.637639,s0.300134,s222.378812
149_80,s-0.650104,s3.286315,s76.447707
149_81,s-0.403981,s-3.828746,s310.253987
149_82,s0.843706,s-3.858842,s171.9847
149_83,s-3.150167,s-2.125194,s137.290695
149_84,s3.527046,s1.543518,s8.437097
149_85,s2.96531,s2.83142,s70.277858
149_86,s-1.500796,s-3.436584,s116.387937
149_87,s2.389889,s-3.331431,s327.46847
149_88,s3.778647,s0.737788,s353.697206
149_89,s-0.479327,s3.820045,s326.816948
149_90,s-2.815834,s-2.910941,s217.265553
149_91,s-1.783937,s3.580163,s107.604962
149_92,s3.626308,s2.40258,s293.844059
149_93,s3.647989,s-1.640785,s242.945627
149_94,s-3.656618,s-1.96256,s109.159882
149_95,s3.746112,s0.170725,s218.280572
149_96,s1.38523,s-4.017915,s188.120293
149_97,s1.946817,s3.436918,s321.102467
149_98,s3.997308,s-0.651175,s188.282968
149_99,s-3.21134,s-2.859597,s108.075413
149_100,s-4.052419,s1.71403,s321.43571
149_101,s-4.013101,s-1.057129,s180.90694
149_102,s-1.589067,s3.941746,s324.481821
149_103,s2.49314,s3.441911,s277.798597
149_104,s-3.025751,s2.460657,s5.267482
149_105,s-1.22797,s-4.225173,s53.470891
149_106,s4.249811,s1.319699,s205.319198
149_107,s-3.576039,s2.476781,s49.556935
149_108,s-2.833201,s-3.623944,s234.89186
149_109,s3.086583,s-3.065209,s176.467912
149_110,s2.473471,s-3.638948,s145.51217
149_111,s-4.067021,s1.23363,s121.734374
149_112,s1.367455,s4.33965,s228.905598
149_113,s-4.168273,s2.277717,s14.260522
149_114,s4.539054,s-2.096901,s217.818355
149_115,s4.448901,s-0.09888,s234.913064
149_116,s-4.352903,s-1.635462,s66.065264
149_117,s-2.462364,s3.826129,s312.337091
149_118,s-0.892994,s-4.614386,s137.380412
149_119,s4.476514,s-0.814445,s231.10536
149_120,s3.657783,s-3.184827,s236.028423
149_121,s0.670166,s-4.954884,s63.497595
149_122,s-3.199832,s3.442539,s43.363211
149_123,s2.630629,s-4.310718,s307.14659
149_124,s-4.370736,s-2.428306,s129.463802
149_125,s-1.531963,s4.654363,s90.654543
149_126,s4.057451,s2.059027,s222.27743
149_127,s1.156937,s-4.864308,s187.158573
149_128,s-4.472876,s1.598711,s77.483085
149_129,s0.151564,s4.797607,s105.37716
149_130,s-2.716743,s-4.197536,s201.66186
149_131,s0.795538,s4.123969,s117.024419
149_132,s-4.899241,s0.99872,s125.340573
149_133,s-3.856192,s-3.337631,s117.790771
149_134,s3.623366,s-2.407014,s270.725674
149_135,s-3.559713,s-3.58203,s226.364243
149_136,s2.014848,s4.301498,s354.196357
149_137,s4.825827,s1.101767,s229.061306
149_138,s0.986853,s4.544075,s36.385668
149_139,s-4.385559,s-0.356186,s293.803686
149_140,s3.590307,s3.334621,s24.107532
149_141,s4.767991,s-1.663959,s283.534643
149_142,s-2.442874,s4.36261,s22.986574
149_143,s-0.327986,s-4.738663,s242.621503
149_144,s4.642097,s2.343274,s203.067995
149_145,s-1.90034,s-4.353298,s201.011499
149_146,s4.245705,s3.088121,s264.947893
149_147,s2.613743,s4.379309,s247.801389
149_148,s3.18934,s-4.357535,s254.871506
150_0,s0.0,s0.0,s198.766023
150_1,s0.54165,s0.095473,s211.604579
150_2,s-0.491865,s0.089826,s182.826565
150_3,s0.325486,s0.785213,s161.473276
150_4,s-0.181289,s0.571957,s113.022994
150_5,s-0.838238,s-0.447054,s80.962469
150_6,s-0.699639,s0.782946,s51.305811
150_7,s0.780444,s0.625225,s330.413508
150_8,s-0.394883,s-1.080077,s341.174737
150_9,s0.450564,s-0.892744,s212.593864
150_10,s-1.141444,s0.370278,s81.090595
150_11,s-0.158692,s1.088493,s32.061318
150_12,s1.123138,s-0.54869,s218.312646
150_13,s1.123692,s0.244576,s267.506544
150_14,s-1.234492,s-0.937299,s241.053058
150_15,s0.954284,s1.406891,s40.486935
150_16,s1.495691,s1.001452,s356.750395
150_17,s-0.976711,s-1.511964,s213.130886
150_18,s-1.501555,s0.898795,s81.785432
150_19,s1.602903,s-0.391411,s261.376281
150_20,s1.209961,s-1.399462,s284.587622
150_21,s-0.813347,s1.319457,s348.661306
150_22,s0.161587,s-1.943294,s344.985011
150_23,s-1.747968,s-0.744721,s171.196171
150_24,s-1.316976,s1.571011,s126.776734
150_25,s-1.390221,s-1.894673,s62.471929
150_26,s2.051395,s0.449196,s83.759926
150_27,s0.16969,s1.590976,s28.39073
150_28,s1.063008,s1.926139,s308.66654
150_29,s-1.201578,s1.961176,s8.470209
150_30,s0.212575,s-2.390567,s196.532807
150_31,s-2.323511,s-0.601081,s43.910632
150_32,s-2.354093,s0.841572,s93.332014
150_33,s2.050891,s-0.925389,s304.529372
150_34,s-0.411895,s2.262817,s15.051784
150_35,s0.582427,s2.276682,s59.249184
150_36,s0.833409,s-2.250651,s28.265425
150_37,s1.780714,s-1.682724,s162.613367
150_38,s2.079808,s1.294952,s215.828379
150_39,s1.929383,s1.742837,s302.62107
150_40,s-2.216681,s-1.043469,s129.248174
150_41,s-1.022967,s-2.226216,s101.024216
150_42,s-2.20306,s-1.961893,s63.129672
150_43,s2.321399,s-1.378806,s270.513228
150_44,s2.819928,s-0.676763,s278.404969
150_45,s-0.246603,s-2.487808,s160.137603
150_46,s-1.765565,s1.769966,s71.60815
150_47,s-2.45073,s1.454792,s129.923439
150_48,s1.901178,s-2.384957,s230.664975
150_49,s1.204226,s-2.693017,s129.388379
150_50,s0.693382,s2.815887,s57.347199
150_51,s-1.705658,s2.345363,s32.539585
150_52,s-1.196262,s-2.805612,s90.113374
150_53,s2.550678,s0.504024,s262.884909
150_54,s-1.212905,s2.907122,s42.074141
150_55,s-2.550239,s2.248617,s330.381902
150_56,s1.194355,s2.477098,s10.10035
150_57,s-2.922732,s0.400168,s57.198387
150_58,s2.78911,s1.104927,s36.487556
150_59,s-2.939909,s-0.59744,s69.38947
150_60,s-1.100302,s-3.269837,s251.813993
150_61,s1.867588,s2.536654,s348.101009
150_62,s2.796784,s1.844044,s309.946336
150_63,s3.144222,s-0.190701,s332.819135
150_64,s-2.899636,s1.775419,s56.176217
150_65,s2.566039,s-1.994478,s300.209233
150_66,s3.199466,s-1.41895,s309.987967
150_67,s3.163192,s0.746134,s340.316781
150_68,s-3.028058,s-1.755239,s56.894656
150_69,s-3.192418,s1.169815,s93.460054
150_70,s0.787,s3.461666,s78.175534
150_71,s0.881402,s-3.490434,s297.803448
150_72,s-2.117104,s-2.973276,s168.391614
150_73,s1.362281,s3.278214,s358.731282
150_74,s3.119092,s-2.08177,s203.635001
150_75,s-2.29144,s-2.579109,s53.563501
150_76,s2.479669,s2.398696,s23.125009
150_77,s1.910062,s-3.110332,s137.870089
150_78,s-3.759178,s-0.555503,s117.898175
150_79,s-3.637639,s0.300134,s222.378812
150_80,s-0.650104,s3.286315,s76.447707
150_81,s-0.403981,s-3.828746,s310.253987
150_82,s0.843706,s-3.858842,s171.9847
150_83,s-3.150167,s-2.125194,s137.290695
150_84,s3.527046,s1.543518,s8.437097
150_85,s2.96531,s2.83142,s70.277858
150_86,s-1.500796,s-3.436584,s116.387937
150_87,s2.389889,s-3.331431,s327.46847
150_88,s3.778647,s0.737788,s353.697206
150_89,s-0.479327,s3.820045,s326.816948
150_90,s-2.815834,s-2.910941,s217.265553
150_91,s-1.783937,s3.580163,s107.604962
150_92,s3.626308,s2.40258,s293.844059
150_93,s3.647989,s-1.640785,s242.945627
150_94,s-3.656618,s-1.96256,s109.159882
150_95,s3.746112,s0.170725,s218.280572
150_96,s1.38523,s-4.017915,s188.120293
150_97,s1.946817,s3.436918,s321.102467
150_98,s3.997308,s-0.651175,s188.282968
150_99,s-3.21134,s-2.859597,s108.075413
150_100,s-4.052419,s1.71403,s321.43571
150_101,s-4.013101,s-1.057129,s180.90694
150_102,s-1.589067,s3.941746,s324.481821
150_103,s2.49314,s3.441911,s277.798597
150_104,s-3.025751,s2.460657,s5.267482
150_105,s-1.22797,s-4.225173,s53.470891
150_106,s4.249811,s1.319699,s205.319198
150_107,s-3.576039,s2.476781,s49.556935
150_108,s-2.833201,s-3.623944,s234.89186
150_109,s3.086583,s-3.065209,s176.467912
150_110,s2.473471,s-3.638948,s145.51217
150_111,s-4.067021,s1.23363,s121.734374
150_112,s1.367455,s4.33965,s228.905598
150_113,s-4.168273,s2.277717,s14.260522
150_114,s4.539054,s-2.096901,s217.818355
150_115,s4.448901,s-0.09888,s234.913064
150_116,s-4.352903,s-1.635462,s66.065264
150_117,s-2.462364,s3.826129,s312.337091
150_118,s-0.892994,s-4.614386,s137.380412
150_119,s4.476514,s-0.814445,s231.10536
150_120,s3.657783,s-3.184827,s236.028423
150_121,s0.670166,s-4.954884,s63.497595
150_122,s-3.199832,s3.442539,s43.363211
150_123,s2.630629,s-4.310718,s307.14659
150_124,s-4.370736,s-2.428306,s129.463802
150_125,s-1.531963,s4.654363,s90.654543
150_126,s4.057451,s2.059027,s222.27743
150_127,s1.156937,s-4.864308,s187.158573
150_128,s-4.472876,s1.598711,s77.483085
150_129,s0.151564,s4.797607,s105.37716
150_130,s-2.716743,s-4.197536,s201.66186
150_131,s0.795538,s4.123969,s117.024419
150_132,s-4.899241,s0.99872,s125.340573
150_133,s-3.856192,s-3.337631,s117.790771
150_134,s3.623366,s-2.407014,s270.725674
150_135,s-3.559713,s-3.58203,s226.364243
150_136,s2.014848,s4.301498,s354.196357
150_137,s4.825827,s1.101767,s229.061306
150_138,s0.986853,s4.544075,s36.385668
150_139,s-4.385559,s-0.356186,s293.803686
150_140,s3.590307,s3.334621,s24.107532
150_141,s4.767991,s-1.663959,s283.534643
150_142,s-2.442874,s4.36261,s22.986574
150_143,s-0.327986,s-4.738663,s242.621503
150_144,s4.642097,s2.343274,s203.067995
150_145,s-1.90034,s-4.353298,s201.011499
150_146,s4.245705,s3.088121,s264.947893
150_147,s2.613743,s4.379309,s247.801389
150_148,s3.18934,s-4.357535,s254.871506
150_149,s1.46596,s4.936949,s68.664484
151_0,s0.0,s0.0,s198.766023
151_1,s0.54165,s0.095473,s211.604579
151_2,s-0.491865,s0.089826,s182.826565
151_3,s0.325486,s0.785213,s161.473276
151_4,s-0.181289,s0.571957,s113.022994
151_5,s-0.838238,s-0.447054,s80.962469
151_6,s-0.699639,s0.782946,s51.305811
151_7,s0.780444,s0.625225,s330.413508
151_8,s-0.394883,s-1.080077,s341.174737
151_9,s0.450564,s-0.892744,s212.593864
151_10,s-1.141444,s0.370278,s81.090595
151_11,s-0.158692,s1.088493,s32.061318
151_12,s1.123138,s-0.54869,s218.312646
151_13,s1.123692,s0.244576,s267.506544
151_14,s-1.234492,s-0.937299,s241.053058
151_15,s0.954284,s1.406891,s40.486935
151_16,s1.495691,s1.001452,s356.750395
151_17,s-0.976711,s-1.511964,s213.130886
