id,x,y,deg
078_74,s2.604551,s-2.185478,s184.912245
078_75,s-3.093161,s-2.987031,s76.351042
078_76,s-2.216381,s2.836839,s33.788728
078_77,s0.520945,s-2.954423,s122.005865
079_0,s0.000000,s0.000000,s338.330717
079_1,s-0.586889,s-0.124747,s247.647540
079_2,s-0.728115,s0.529007,s265.650941
079_3,s-1.173777,s-0.249494,s224.561685
079_4,s0.438371,s-0.898794,s59.181485
079_5,s-0.861926,s-1.103215,s83.311320
079_6,s-1.503508,s0.547232,s287.994054
079_7,s-0.290306,s-1.164355,s24.887738
079_8,s0.048859,s-1.399147,s243.364437
079_9,s0.593634,s-0.370943,s19.680079
079_10,s-0.599371,s-1.483494,s124.915382
079_11,s0.894709,s-1.326460,s14.127301
079_12,s0.766044,s0.642788,s178.737680
079_13,s-1.438680,s-1.389317,s155.174763
079_14,s0.964417,s-1.977347,s331.648139
079_15,s-1.596102,s0.111610,s173.897602
079_16,s-0.209057,s-1.989044,s111.335807
079_17,s0.083759,s-2.398538,s305.660566
079_18,s1.356877,s-0.847871,s50.997190
079_19,s-1.400000,s-2.424871,s63.167662
079_20,s1.461673,s0.650779,s146.107744
079_21,s1.183602,s-2.426744,s107.236772
079_22,s-0.292680,s-2.784661,s56.501951
079_23,s1.677579,s-2.487113,s144.224291
079_24,s1.584429,s-0.222677,s97.867505
079_25,s0.988854,s-3.043381,s66.054944
079_26,s1.685298,s-1.414133,s358.526234
079_27,s-0.774150,s-3.104946,s49.566990
079_28,s0.108188,s-3.098112,s117.067377
079_29,s-1.750000,s-3.031089,s45.337613
079_30,s1.605913,s-1.783548,s221.428167
079_31,s-2.067324,s-0.752444,s346.529411
079_32,s-2.103444,s-1.528242,s16.049897
079_33,s-2.094885,s0.146489,s11.368322
079_34,s1.665810,s-3.415417,s334.656327
079_35,s-2.050000,s-3.550704,s36.785457
079_36,s0.625133,s-3.545308,s105.445984
079_37,s-1.348584,s-3.337862,s234.495088
079_38,s1.881509,s0.264429,s207.422866
079_39,s-2.588854,s-1.880913,s264.642918
079_40,s-1.573348,s-3.894172,s85.869797
079_41,s-2.589623,s-2.500770,s151.621335
079_42,s-2.738813,s-0.582153,s316.110054
079_43,s1.266970,s-3.899332,s18.601054
079_44,s-0.418114,s-3.978088,s271.292279
079_45,s2.009800,s0.894821,s73.219079
079_46,s2.114776,s-0.606402,s177.657283
079_47,s1.928833,s-3.954694,s329.899827
079_48,s-2.543184,s0.540570,s42.832592
079_49,s-2.955175,s-3.782452,s247.112014
079_50,s2.298133,s-1.928363,s356.278502
079_51,s2.275044,s-2.526692,s193.419677
079_52,s-0.104528,s0.994522,s252.901949
079_53,s-2.737138,s-1.455362,s24.094381
079_54,s0.782870,s1.160653,s291.344480
079_55,s2.374535,s1.483774,s207.420964
079_56,s-0.486989,s1.205339,s94.503165
079_57,s-1.765895,s0.938943,s4.753063
079_58,s-2.648843,s1.408415,s295.287182
079_59,s2.400000,s0.000000,s243.410525
079_60,s2.691533,s-0.771785,s187.297704
079_61,s0.277837,s1.575692,s283.966753
079_62,s-0.950000,s1.645448,s134.836086
079_63,s1.472087,s1.634919,s299.410625
079_64,s2.684126,s-3.979380,s14.385967
079_65,s-3.192205,s0.223221,s247.428042
079_66,s-0.177698,s1.690687,s72.582824
079_67,s2.307028,s0.661530,s271.877554
079_68,s-1.064456,s-4.269301,s103.489101
079_69,s2.604551,s-2.185478,s218.896772
079_70,s-3.236068,s-2.351141,s327.935786
079_71,s-3.194955,s1.162868,s342.946620
079_72,s-3.324572,s-4.255258,s7.027710
079_73,s0.729322,s-4.136193,s153.917040
079_74,s-3.391718,s-0.237172,s192.902338
079_75,s2.191856,s-4.493970,s94.066304
079_76,s0.157048,s-4.497259,s90.875033
079_77,s-2.550000,s-4.416730,s116.512098
079_78,s-3.165095,s-3.056497,s44.319757
080_0,s0.000000,s0.000000,s7.016793
080_1,s0.612836,s0.514230,s62.344078
080_2,s0.678438,s-0.423935,s3.050993
080_3,s-0.369397,s-0.472806,s267.666850
080_4,s-0.529769,s0.281683,s14.832655
080_5,s0.995858,s-0.835624,s336.071926
080_6,s-0.863208,s-0.833590,s227.417122
080_7,s-0.794653,s-0.422524,s15.567268
080_8,s0.038389,s-1.099330,s315.724246
080_9,s1.187267,s0.741887,s51.157862
080_10,s-0.985058,s1.260817,s167.609543
080_11,s1.200000,s0.000000,s327.647159
080_12,s-0.338691,s1.358414,s189.755146
080_13,s0.613720,s-1.258312,s276.273929
080_14,s1.526487,s0.953855,s331.869431
080_15,s0.494427,s1.521690,s268.219880
080_16,s2.009800,s-0.894821,s55.527408
080_17,s1.782483,s-0.250512,s5.410939
080_18,s2.101155,s0.935494,s163.735094
080_19,s1.539000,s-1.709233,s359.742433
080_20,s2.144924,s1.799805,s168.622259
080_21,s2.035315,s-1.271806,s219.871381
080_22,s0.055839,s-1.599025,s88.840910
080_23,s-0.483844,s1.940591,s151.784736
080_24,s0.059329,s1.698964,s302.661564
080_25,s-1.438680,s-1.389317,s280.904516
080_26,s-1.396590,s0.097659,s351.526015
080_27,s-1.000000,s-1.732051,s241.490735
080_28,s-1.354455,s1.733624,s162.314980
080_29,s-1.589306,s-0.845049,s322.271514
080_30,s2.376643,s-0.334015,s194.130294
080_31,s1.509821,s2.238401,s165.768384
080_32,s-1.539154,s-1.970027,s26.537446
080_33,s0.876742,s-1.797588,s100.922763
080_34,s2.451342,s2.056920,s314.380120
080_35,s0.741641,s2.282536,s301.373906
080_36,s-0.973977,s2.410678,s130.773037
080_37,s2.595407,s0.744221,s187.723358
080_38,s-0.250868,s2.386853,s291.621738
080_39,s1.873566,s-2.080806,s282.467811
080_40,s2.968168,s1.854717,s138.944968
080_41,s2.740636,s-1.220210,s204.192838
080_42,s3.168858,s0.445354,s147.845390
080_43,s1.095928,s-2.246985,s266.074601
080_44,s3.076037,s0.882040,s345.000673
080_45,s-1.765895,s0.938943,s156.457099
080_46,s2.970804,s-0.417519,s220.420557
080_47,s0.080269,s-2.298599,s282.143223
080_48,s2.910969,s-2.442593,s13.650656
080_49,s-1.500000,s-2.598076,s315.769874
080_50,s-0.261321,s-2.486305,s71.981510
080_51,s2.275044,s-2.526692,s119.665004
080_52,s0.468850,s-2.658981,s249.639239
080_53,s-1.941641,s1.410685,s351.307557
080_54,s-1.956295,s-0.415823,s353.266490
080_55,s-2.093249,s-2.679237,s229.420943
080_56,s3.447200,s-2.892544,s75.058540
080_57,s3.392192,s-2.119677,s359.499671
080_58,s-1.846984,s2.364032,s304.350565
080_59,s3.476997,s2.172669,s178.914770
080_60,s1.901256,s2.818728,s181.002760
080_61,s-0.725766,s-2.910887,s257.990478
080_62,s3.293991,s2.763987,s230.612284
080_63,s-2.158019,s-2.083975,s13.499549
080_64,s3.564965,s-0.501023,s353.360859
080_65,s-0.725766,s2.910887,s262.504339
080_66,s-2.030779,s-1.079785,s36.636729
080_67,s0.111678,s3.198051,s227.768898
080_68,s-1.750000,s3.031089,s117.290442
080_69,s0.957953,s2.948275,s273.210674
080_70,s2.475783,s2.749636,s297.284284
080_71,s3.961072,s0.556692,s54.335382
080_72,s3.753618,s3.149659,s66.456863
080_73,s4.159126,s-0.584527,s129.700547
080_74,s2.124933,s-3.150343,s248.642439
080_75,s4.229551,s1.212804,s90.940243
080_76,s4.019600,s-1.789641,s23.271415
080_77,s1.534299,s-3.145779,s102.856064
080_78,s4.019600,s1.789641,s333.653810
080_79,s3.731412,s-2.331645,s188.841356
081_0,s0.000000,s0.000000,s28.488165
081_1,s0.424024,s-0.264960,s1.038742
081_2,s-0.485410,s-0.352671,s10.556738
081_3,s-0.600000,s1.039230,s160.809139
081_4,s0.247214,s0.760845,s55.662867
081_5,s0.802957,s0.891774,s42.654532
081_6,s0.913545,s0.406737,s200.049129
081_7,s0.919253,s-0.771345,s2.531749
081_8,s1.187267,s0.741887,s326.463387
081_9,s0.020940,s-0.599634,s104.392716
081_10,s1.461673,s-0.650779,s213.449507
081_11,s1.485402,s0.208760,s316.160904
081_12,s-0.290306,s-1.164355,s62.402878
081_13,s0.613720,s-1.258312,s285.156651
081_14,s-1.108191,s1.418419,s289.402003
081_15,s-0.146340,s1.392331,s310.185940
081_16,s-1.221600,s-0.444626,s324.243101
081_17,s-1.222878,s-1.180919,s245.967379
081_18,s1.338261,s1.486290,s81.820584
081_19,s-1.173777,s0.249494,s352.543175
081_20,s1.761902,s-1.478412,s116.996968
081_21,s0.277837,s-1.575692,s96.274323
081_22,s1.950511,s1.218814,s30.689298
081_23,s2.307028,s0.661530,s138.831055
081_24,s2.114776,s-0.606402,s350.842937
081_25,s2.221529,s-1.864084,s13.247055
081_26,s-1.200000,s-2.078461,s311.917844
081_27,s2.466573,s1.098189,s6.329653
081_28,s2.595407,s-0.744221,s184.865832
081_29,s0.076779,s-2.198660,s56.609714
081_30,s0.964417,s-1.977347,s96.387466
081_31,s1.509821,s-2.238401,s276.687806
081_32,s2.574697,s-0.361850,s304.547070
081_33,s2.987573,s-2.506872,s58.367973
081_34,s-0.653189,s-2.619798,s356.377164
081_35,s2.970804,s0.417519,s5.579620
081_36,s3.106055,s-1.382905,s160.595850
081_37,s2.883364,s1.801725,s194.543120
081_38,s0.803444,s-2.472747,s128.829053
081_39,s1.315113,s-2.696382,s261.099372
081_40,s-1.456231,s1.058013,s163.521872
081_41,s-1.477588,s1.891226,s173.174494
081_42,s-1.500000,s-2.598076,s252.410174
081_43,s3.268290,s-0.937167,s343.169968
081_44,s2.124933,s-3.150343,s326.652395
081_45,s-0.313585,s-2.983566,s122.100815
081_46,s3.460542,s0.992294,s201.062672
081_47,s3.392192,s-2.119677,s335.647709
081_48,s0.988854,s-3.043381,s118.865927
081_49,s2.810349,s-3.121208,s292.236348
081_50,s-0.209057,s1.989044,s72.798287
081_51,s-1.273662,s-3.152425,s110.055973
081_52,s1.873566,s2.080806,s268.679019
081_53,s-1.691447,s-0.615636,s18.295521
081_54,s-1.726416,s-1.667180,s339.701238
081_55,s3.392192,s2.119677,s217.712939
081_56,s0.964417,s1.977347,s56.022089
081_57,s-1.970117,s-2.521634,s319.409458
081_58,s-2.067324,s0.752444,s345.934857
081_59,s-1.846984,s2.364032,s142.475399
081_60,s3.217387,s2.699708,s135.172000
081_61,s-1.450000,s2.511474,s224.550527
081_62,s3.753618,s-3.149659,s115.644674
081_63,s-2.347554,s-0.498988,s331.124749
081_64,s1.453902,s2.155498,s12.562969
081_65,s0.090739,s2.598416,s296.954195
081_66,s-0.292680,s2.784661,s71.946271
081_67,s1.845337,s2.735824,s238.705406
081_68,s-1.650000,s2.857884,s84.212165
081_69,s-2.207369,s-1.173679,s296.561147
081_70,s-2.585778,s-3.309645,s326.265488
081_71,s-2.589623,s-2.500770,s330.095899
081_72,s-2.394154,s0.167416,s27.227676
081_73,s-2.517689,s2.431304,s150.440558
081_74,s3.677013,s3.085381,s182.381675
081_75,s3.800000,s0.000000,s62.768427
081_76,s-2.588854,s-1.880913,s21.574255
081_77,s2.877262,s3.195523,s142.672340
081_78,s-2.631139,s-0.957656,s20.695857
081_79,s-2.585778,s3.309645,s149.394729
081_80,s1.019756,s3.138487,s176.217664
082_0,s0.000000,s0.000000,s60.789554
082_1,s-0.575472,s-0.555727,s2.269622
082_2,s-0.083623,s-0.795618,s321.805354
082_3,s-0.939693,s0.342020,s165.819733
082_4,s-0.224764,s0.556310,s304.534154
082_5,s0.306418,s0.257115,s320.623819
082_6,s0.482208,s-0.988673,s324.757842
082_7,s-1.150944,s-1.111453,s348.427101
082_8,s0.041879,s-1.199269,s100.033001
082_9,s-1.132624,s0.822899,s141.695551
082_10,s0.792214,s0.111338,s219.635439
082_11,s0.789068,s-1.617829,s340.622144
082_12,s1.225671,s1.028460,s146.787726
082_13,s1.356877,s-0.847871,s164.646318
082_14,s-1.169757,s-1.497220,s236.479855
082_15,s-0.600000,s1.039230,s270.275727
082_16,s0.312567,s-1.772654,s105.602237
082_17,s1.400000,s0.000000,s326.895283
082_18,s1.685298,s-1.414133,s165.202824
082_19,s1.780901,s1.112830,s60.749927
082_20,s0.613720,s1.258312,s89.897590
082_21,s-1.438680,s1.389317,s151.751795
082_22,s-1.503508,s-0.547232,s343.450128
082_23,s-1.654482,s-1.597714,s156.611072
082_24,s-0.580613,s-2.328710,s49.995410
082_25,s1.827091,s-0.813473,s356.593434
082_26,s1.095928,s-2.246985,s65.232363
082_27,s2.275044,s-2.526692,s57.171605
082_28,s0.434120,s-2.462019,s89.475267
082_29,s2.079563,s0.292264,s4.285448
082_30,s-1.250000,s-2.165064,s124.503235
082_31,s2.204925,s1.377790,s203.418150
082_32,s2.204925,s-1.377790,s346.285751
082_33,s-0.800000,s1.385641,s34.250505
082_34,s-0.435459,s1.746532,s277.102666
082_35,s-1.795615,s-0.125562,s45.809033
082_36,s-1.765895,s-0.938943,s122.433955
082_37,s-2.103444,s1.528242,s307.538020
082_38,s0.648936,s1.997219,s202.663624
082_39,s1.230224,s1.823883,s240.618051
082_40,s-2.119074,s1.126732,s198.250310
082_41,s-2.373821,s-2.292373,s222.726980
082_42,s1.227439,s-2.516623,s249.130591
082_43,s1.873566,s2.080806,s256.469565
082_44,s2.400000,s0.000000,s214.849230
082_45,s-0.899056,s2.225241,s89.378754
082_46,s2.713754,s-1.695742,s102.125410
082_47,s1.565740,s2.321305,s98.016333
082_48,s-2.158019,s2.083975,s46.029947
082_49,s0.076779,s2.198660,s303.551507
082_50,s2.757760,s2.314035,s54.252351
082_51,s-2.249739,s-0.478197,s163.277677
082_52,s-0.653189,s2.619798,s277.767688
082_53,s2.574697,s0.361850,s324.975909
082_54,s2.910969,s-2.442593,s344.428531
082_55,s-2.277947,s2.915640,s220.536758
082_56,s-2.427051,s-1.763356,s22.106226
082_57,s2.831991,s1.260884,s345.776590
082_58,s-2.543184,s0.540570,s26.829286
082_59,s-1.700000,s2.944486,s245.074938
082_60,s1.490462,s3.055900,s212.335987
082_61,s-2.648843,s1.408415,s13.781012
082_62,s0.957953,s2.948275,s108.755476
082_63,s2.124933,s3.150343,s288.454925
082_64,s-1.273662,s3.152425,s292.000262
082_65,s2.979911,s-0.854476,s192.926457
082_66,s0.111678,s3.198051,s105.208200
082_67,s-2.992692,s-0.209269,s287.380005
082_68,s-2.877359,s2.778633,s12.159364
082_69,s-2.912461,s-2.116027,s154.989316
082_70,s3.064178,s2.571150,s343.955111
082_71,s3.069831,s-0.431437,s329.556513
082_72,s-2.000000,s3.464102,s97.073678
082_73,s0.642498,s3.643789,s236.039590
082_74,s2.572287,s3.813573,s235.164378
082_75,s1.841159,s3.774935,s104.370058
082_76,s-3.007016,s-1.094464,s16.778195
082_77,s-0.397208,s3.779183,s107.571295
082_78,s-3.074265,s2.233584,s31.870677
082_79,s-3.130072,s0.665317,s170.081326
082_80,s-3.178611,s1.690098,s160.350195
082_81,s-2.893609,s3.703651,s288.110942
083_0,s0.000000,s0.000000,s83.876940
083_1,s-0.647406,s-0.625193,s16.111860
083_2,s0.185410,s-0.570634,s123.759507
083_3,s-0.861926,s-1.103215,s246.299424
083_4,s0.613720,s-1.258312,s65.095501
083_5,s0.548127,s-0.244042,s332.668384
083_6,s0.267652,s0.297258,s296.808530
083_7,s-1.173777,s0.249494,s313.224350
083_8,s-1.438680,s-1.389317,s242.286737
083_9,s0.055839,s-1.599025,s99.175426
083_10,s-1.173777,s-0.249494,s116.397882
083_11,s-1.760666,s0.374241,s334.573677
083_12,s-0.193538,s0.776237,s142.647070
083_13,s-2.103444,s-1.528242,s232.405523
083_14,s0.347296,s-1.969616,s313.216190
083_15,s-2.151925,s-0.457406,s310.787608
083_16,s-2.301887,s-2.222907,s20.528011
083_17,s-2.194641,s0.153464,s25.384615
083_18,s-2.161293,s-0.786646,s141.395211
083_19,s-0.532228,s-2.134651,s65.739751
083_20,s-1.400000,s-2.424871,s49.924072
083_21,s0.438371,s0.898794,s69.754121
083_22,s0.090739,s-2.598416,s18.333500
083_23,s1.096255,s-0.488084,s162.020244
083_24,s1.052091,s-2.157106,s2.244366
083_25,s-1.854190,s0.985890,s90.172526
083_26,s1.200000,s0.000000,s351.867267
083_27,s1.271276,s-2.606503,s329.911868
083_28,s-0.923492,s1.182016,s147.063229
083_29,s1.149067,s0.964181,s59.660173
083_30,s-0.338691,s1.358414,s60.598480
083_31,s-2.648843,s1.408415,s298.158577
083_32,s1.378880,s-1.157018,s336.193169
083_33,s-2.738813,s-0.582153,s2.791679
083_34,s-2.877359,s-2.778633,s349.710637
083_35,s-0.653189,s-2.619798,s107.147634
083_36,s0.865248,s-2.662958,s115.618456
083_37,s-2.093249,s-2.679237,s245.564457
083_38,s-1.726416,s1.667180,s252.303320
083_39,s-3.002022,s-1.596203,s344.691185
083_40,s0.494427,s1.521690,s73.213074
083_41,s0.832905,s1.707709,s259.822781
083_42,s-3.325702,s0.706900,s252.646807
083_43,s-3.266906,s1.737045,s284.198455
083_44,s-3.325702,s-0.706900,s342.236354
083_45,s-0.580613,s2.328710,s132.289968
083_46,s0.076779,s2.198660,s126.792133
083_47,s-1.250000,s2.165064,s65.728619
083_48,s1.342063,s1.989690,s317.264729
083_49,s1.611291,s1.006847,s335.195598
083_50,s-2.086085,s2.014509,s43.289113
083_51,s-3.355201,s-1.783992,s173.947063
083_52,s-3.316970,s2.409920,s244.624758
083_53,s0.710739,s2.187430,s51.655990
083_54,s-3.382893,s1.231273,s262.787161
083_55,s1.730271,s0.496147,s191.142085
083_56,s1.227439,s2.516623,s60.975065
083_57,s1.605913,s-1.783548,s300.433608
083_58,s1.901256,s-2.818728,s338.683521
083_59,s-2.154815,s2.758038,s260.831188
083_60,s-0.292680,s2.784661,s91.803306
083_61,s2.007392,s2.229434,s212.116832
083_62,s2.114776,s-0.606402,s153.989598
083_63,s2.210902,s0.633966,s329.919408
083_64,s-2.733491,s2.639702,s18.466666
083_65,s2.200000,s0.000000,s217.171764
083_66,s1.901256,s2.818728,s55.095879
083_67,s2.544144,s-1.589758,s125.305923
083_68,s2.408870,s2.675321,s16.106886
083_69,s-3.721478,s-2.703812,s248.567471
083_70,s-1.198741,s2.966988,s3.793098
083_71,s-3.708380,s1.971781,s1.088545
083_72,s0.101209,s2.898233,s352.918097
083_73,s1.050658,s3.233592,s54.377824
083_74,s-2.000000,s3.464102,s215.494392
083_75,s-3.570832,s-1.299677,s14.009965
083_76,s-0.822534,s3.299005,s286.385526
083_77,s-3.990256,s0.279026,s248.206500
083_78,s1.753485,s3.595176,s268.628289
083_79,s-3.308963,s3.195429,s120.499556
083_80,s-3.884969,s-2.065675,s165.483962
083_81,s-2.647344,s3.388446,s308.186078
083_82,s-3.812501,s3.681689,s151.337414
084_0,s0.000000,s0.000000,s47.574849
084_1,s-0.566312,s-0.411450,s10.778962
084_2,s-0.120961,s-0.485148,s265.038034
084_3,s0.335516,s0.497423,s202.450623
084_4,s-0.615661,s0.788011,s137.766520
084_5,s-1.132624,s-0.822899,s0.061735
084_6,s0.370820,s1.141268,s221.518097
084_7,s-1.150944,s1.111453,s292.665919
084_8,s-0.193538,s0.776237,s329.836376
084_9,s-1.503508,s0.547232,s198.555775
084_10,s-1.691447,s-0.615636,s186.719265
084_11,s-1.795615,s-0.125562,s22.466915
084_12,s-0.241922,s-0.970296,s94.397462
084_13,s-1.779837,s1.293128,s173.598427
084_14,s0.438371,s-0.898794,s210.779437
084_15,s-1.108191,s-1.418419,s269.433385
084_16,s0.277837,s-1.575692,s92.508871
084_17,s0.848048,s-0.529919,s327.954781
084_18,s1.137522,s1.263346,s60.370987
084_19,s1.230224,s-1.823883,s77.958824
084_20,s1.526487,s-0.953855,s79.764287
084_21,s1.370318,s0.610105,s113.691936
084_22,s-2.014151,s-1.945043,s316.933932
084_23,s1.584429,s0.222677,s159.722919
084_24,s-0.786674,s-1.947086,s87.264571
084_25,s1.509821,s-2.238401,s337.524827
084_26,s1.696096,s1.059839,s337.099739
084_27,s-2.119074,s-1.126732,s3.876580
084_28,s0.062819,s1.798903,s141.887840
084_29,s-1.231323,s1.576022,s65.392435
084_30,s-0.209057,s-1.989044,s146.724294
084_31,s0.679837,s-2.092324,s137.718201
084_32,s1.826397,s-0.523711,s335.464039
084_33,s-2.427051,s1.763356,s256.878046
084_34,s-2.445369,s0.519779,s329.414062
084_35,s-2.445755,s-2.361838,s0.781909
084_36,s1.605913,s1.783548,s88.356262
084_37,s-2.493910,s-0.174391,s177.433458
084_38,s-1.400000,s-2.424871,s247.067103
084_39,s-2.648843,s1.408415,s157.240886
084_40,s1.271276,s-2.606503,s100.499276
084_41,s-2.805425,s-2.709168,s256.579822
084_42,s-2.913047,s-1.060262,s232.534664
084_43,s-0.313585,s-2.983566,s333.098298
084_44,s1.733498,s-2.570016,s239.633392
084_45,s-0.483844,s1.940591,s84.111125
084_46,s-1.908551,s-2.442833,s212.348050
084_47,s2.144924,s-1.799805,s10.065853
084_48,s0.648936,s1.997219,s71.592819
084_49,s1.922523,s0.551275,s318.713660
084_50,s2.374535,s1.483774,s32.532764
084_51,s-2.445755,s2.361838,s130.772923
084_52,s-2.892936,s0.202294,s267.096823
084_53,s2.527947,s2.121199,s39.139384
084_54,s-1.723852,s2.206430,s303.818512
084_55,s1.139765,s2.336865,s262.444840
084_56,s2.499280,s-0.716657,s23.235123
084_57,s2.757760,s-2.314035,s93.369155
084_58,s2.600000,s0.000000,s4.434438
084_59,s2.649282,s-1.179536,s176.153752
084_60,s-0.271774,s2.585757,s304.000354
084_61,s-2.093249,s2.679237,s275.596812
084_62,s0.896149,s2.758064,s117.993615
084_63,s2.787659,s0.799348,s337.627985
084_64,s1.901256,s2.818728,s90.131125
084_65,s2.910969,s2.442593,s11.263919
084_66,s-0.749958,s3.007917,s172.762371
084_67,s-2.949293,s2.848099,s287.216469
084_68,s-2.831559,s-2.057248,s30.166784
084_69,s3.217387,s-2.699708,s118.295548
084_70,s2.124933,s3.150343,s284.939028
084_71,s-1.273662,s3.152425,s52.210723
084_72,s3.366911,s-0.473189,s58.902807
084_73,s3.392192,s2.119677,s120.764907
084_74,s0.590404,s3.348346,s259.811555
084_75,s3.268290,s-0.937167,s174.632400
084_76,s-0.355397,s3.381374,s61.370477
084_77,s3.144914,s3.492781,s178.704317
084_78,s3.460542,s0.992294,s26.244194
084_79,s1.797322,s3.685056,s152.263652
084_80,s0.129128,s3.697746,s169.010672
084_81,s-2.708910,s3.467247,s254.433886
084_82,s3.654182,s-1.626947,s126.672192
084_83,s3.663992,s0.514940,s87.565711
085_0,s0.000000,s0.000000,s7.611045
085_1,s0.769009,s-0.220510,s95.823964
085_2,s0.548127,s0.244042,s5.113428
085_3,s-0.647214,s-0.470228,s274.858911
085_4,s-0.563816,s0.205212,s349.693764
085_5,s0.995858,s0.835624,s52.548702
085_6,s-0.861926,s1.103215,s280.160186
085_7,s-0.978148,s-0.207912,s33.632159
085_8,s-1.059537,s0.563366,s17.295682
085_9,s0.247214,s-0.760845,s105.386779
085_10,s1.072462,s-0.899903,s63.994226
085_11,s-0.861926,s-1.103215,s23.482666
085_12,s1.338261,s1.486290,s63.943912
085_13,s0.990268,s0.139173,s297.352771
085_14,s1.345766,s-0.385892,s336.056956
085_15,s0.055839,s1.599025,s248.998385
085_16,s-1.169757,s1.497220,s43.758492
085_17,s-0.636831,s1.576213,s307.918596
085_18,s-1.503508,s-0.547232,s146.795333
085_19,s0.613720,s-1.258312,s110.171741
085_20,s1.455484,s-1.221296,s112.077938
085_21,s-1.596102,s-0.111610,s38.513475
085_22,s-1.231323,s-1.576022,s74.290645
085_23,s-1.677600,s0.891996,s27.628870
085_24,s-0.387075,s-1.552473,s83.685104
085_25,s1.526487,s0.953855,s339.099083
085_26,s0.618034,s-1.902113,s276.757537
085_27,s1.672827,s-1.857862,s310.119974
085_28,s1.826397,s-0.523711,s182.483398
085_29,s-0.209057,s-1.989044,s289.939726
085_30,s2.018650,s0.578838,s165.959787
085_31,s-1.200000,s-2.078461,s269.090798
085_32,s2.192509,s0.976168,s3.833979
085_33,s1.677579,s-2.487113,s50.341235
085_34,s2.277617,s-0.320098,s346.357903
085_35,s-1.450000,s-2.511474,s64.998688
085_36,s0.865248,s-2.662958,s52.097103
085_37,s2.141218,s-2.378063,s267.924278
085_38,s2.375218,s-1.057515,s215.223778
