id,x,y,deg
135_124,s-4.238148,s-2.253464,s255.736941
135_125,s-1.064456,s-4.269301,s113.571823
135_126,s-4.303849,s0.914811,s209.130523
135_127,s-4.125987,s-2.997705,s158.369157
135_128,s0.125638,s3.597807,s292.698501
135_129,s-4.228617,s-1.539091,s337.239011
135_130,s-4.326443,s2.300411,s15.439173
135_131,s-4.316039,s4.167950,s169.030220
135_132,s-1.648269,s4.079609,s223.982209
135_133,s-2.350000,s4.070319,s104.209018
135_134,s-4.303849,s-0.914811,s17.416713
136_0,s0.000000,s0.000000,s245.419791
136_1,s0.593634,s0.370943,s75.778631
136_2,s-0.431604,s-0.416795,s248.126512
136_3,s-0.353179,s0.187789,s3.534190
136_4,s0.671031,s0.994845,s225.899609
136_5,s1.096255,s-0.488084,s41.583445
136_6,s0.191013,s1.083289,s85.818491
136_7,s0.894709,s1.326460,s305.193875
136_8,s1.584429,s0.222677,s103.664319
136_9,s1.378880,s1.157018,s241.194562
136_10,s1.461673,s-0.650779,s326.157287
136_11,s-0.435459,s1.746532,s253.755319
136_12,s2.298133,s1.928363,s99.288490
136_13,s1.052091,s2.157106,s136.134963
136_14,s0.347296,s1.969616,s69.068685
136_15,s2.178590,s0.306181,s167.871787
136_16,s0.559193,s-0.829038,s242.651059
136_17,s2.375218,s1.057515,s64.643850
136_18,s2.574697,s-0.361850,s155.899616
136_19,s2.883785,s0.826912,s25.608016
136_20,s2.757760,s2.314035,s76.312248
136_21,s-0.628997,s2.522769,s172.524654
136_22,s1.865706,s-1.165822,s338.382272
136_23,s-0.719340,s-0.694658,s157.515125
136_24,s-0.290306,s-1.164355,s302.755524
136_25,s2.740636,s-1.220210,s113.129016
136_26,s3.137778,s1.960701,s107.439888
136_27,s0.090739,s2.598416,s242.424118
136_28,s-0.782518,s-0.166329,s20.675141
136_29,s1.789417,s2.652920,s106.815525
136_30,s2.800000,s0.000000,s328.919977
136_31,s3.217387,s2.699708,s51.063996
136_32,s-0.800000,s1.385641,s142.939001
136_33,s3.076037,s-0.882040,s345.964183
136_34,s-1.200000,s2.078461,s358.875109
136_35,s0.896149,s2.758064,s66.334769
136_36,s-1.198741,s2.966988,s309.338508
136_37,s-1.236127,s-0.657260,s27.962465
136_38,s1.578136,s3.235659,s141.904992
136_39,s2.180852,s3.233247,s52.201088
136_40,s-1.503508,s0.547232,s215.370406
136_41,s0.118658,s3.397929,s120.236903
136_42,s-1.618034,s-1.175571,s234.635075
136_43,s0.243107,s-1.378731,s257.299023
136_44,s-1.537132,s1.116792,s5.937618
136_45,s-1.700000,s2.944486,s9.325905
136_46,s-1.879385,s-0.684040,s355.934547
136_47,s-1.879385,s0.684040,s22.218392
136_48,s3.288764,s-1.464252,s124.171483
136_49,s1.271348,s-1.411975,s224.302132
136_50,s-1.942217,s1.875578,s6.984357
136_51,s-0.362883,s-1.455444,s136.062200
136_52,s-2.119074,s-1.126732,s162.379265
136_53,s-1.600720,s-2.048828,s27.554706
136_54,s3.400000,s0.000000,s349.158600
136_55,s0.679837,s-2.092324,s62.068865
136_56,s2.144924,s-1.799805,s219.337874
136_57,s3.364416,s0.964731,s344.754942
136_58,s-2.194641,s0.153464,s25.816367
136_59,s3.476997,s2.172669,s354.384305
136_60,s0.625133,s3.545308,s230.446203
136_61,s0.083759,s-2.398538,s30.852698
136_62,s-2.339514,s2.994441,s176.451424
136_63,s1.342063,s-1.989690,s139.834598
136_64,s-0.580613,s-2.328710,s74.922208
136_65,s3.476997,s-2.172669,s101.573177
136_66,s3.345653,s3.715724,s191.935285
136_67,s-2.373821,s-2.292373,s24.927341
136_68,s2.141218,s-2.378063,s105.748227
136_69,s-2.647344,s3.388446,s299.412436
136_70,s2.572287,s3.813573,s211.740151
136_71,s-2.543184,s-0.540570,s313.648043
136_72,s-2.472253,s1.314520,s33.707679
136_73,s-1.460966,s3.616017,s283.826761
136_74,s3.564965,s-0.501023,s226.809803
136_75,s-1.450000,s-2.511474,s249.599728
136_76,s3.836891,s-1.708294,s189.307477
136_77,s3.836891,s1.708294,s345.165266
136_78,s3.961072,s0.556692,s15.188127
136_79,s0.468850,s-2.658981,s242.428613
136_80,s-2.093249,s-2.679237,s96.552481
136_81,s3.906827,s3.278217,s359.598194
136_82,s2.475783,s-2.749636,s239.888212
136_83,s4.070631,s-2.543612,s157.500634
136_84,s4.100000,s0.000000,s188.907207
136_85,s1.446625,s-2.966020,s280.720705
136_86,s-0.334491,s-3.182470,s2.460255
136_87,s-0.774150,s-3.104946,s127.704579
136_88,s-2.819078,s-1.026060,s210.682573
136_89,s-2.793179,s0.195318,s28.774425
136_90,s-2.647344,s-3.388446,s30.283162
136_91,s-3.021227,s2.917565,s223.294670
136_92,s3.217387,s-2.699708,s207.431185
136_93,s0.590404,s-3.348346,s63.848732
136_94,s-3.178611,s-1.690098,s215.523781
136_95,s-2.000000,s-3.464102,s116.288393
136_96,s1.112461,s-3.423803,s259.857800
136_97,s-1.700000,s-2.944486,s193.350878
136_98,s-2.934443,s-0.623735,s23.821647
136_99,s-3.016741,s3.861253,s178.185514
136_100,s2.348610,s-3.481958,s68.614894
136_101,s-3.236068,s2.351141,s243.100258
136_102,s-3.355201,s1.783992,s224.974862
136_103,s-3.236068,s-2.351141,s185.189409
136_104,s-3.382893,s1.231273,s170.378256
136_105,s0.132618,s-3.797685,s58.423234
136_106,s4.136640,s-3.471053,s337.361565
136_107,s3.144914,s-3.492781,s58.167862
136_108,s-3.380897,s-3.264894,s169.545617
136_109,s-0.919303,s-3.687124,s253.432650
136_110,s-3.288924,s-1.197071,s34.770329
136_111,s3.412566,s-3.790039,s274.098485
136_112,s0.694593,s-3.939231,s260.118702
136_113,s-2.893609,s-3.703651,s133.442415
136_114,s1.928833,s-3.954694,s250.610676
136_115,s4.240240,s2.649596,s188.734280
136_116,s-3.559675,s2.586255,s3.278361
136_117,s-3.591231,s0.251123,s197.874972
136_118,s-1.573348,s-3.894172,s127.795623
136_119,s-2.400000,s-4.156922,s122.947987
136_120,s4.519662,s-3.792447,s141.293283
136_121,s-0.397208,s3.779183,s296.060951
136_122,s4.229551,s1.212804,s213.952081
136_123,s4.325678,s-1.240368,s355.612707
136_124,s4.443058,s3.728168,s177.273235
136_125,s1.236068,s3.804226,s64.914421
136_126,s-1.112841,s-4.463360,s4.109088
136_127,s0.150068,s-4.297381,s102.753957
136_128,s3.019642,s-4.476803,s76.907414
136_129,s4.659082,s-2.074357,s11.607266
136_130,s-3.708380,s-1.971781,s174.898966
136_131,s-3.570837,s-4.570462,s26.312982
136_132,s1.452380,s-4.469966,s74.524276
136_133,s-3.884435,s3.751155,s237.487004
136_134,s3.747131,s-4.161611,s199.612975
136_135,s2.235693,s-4.583850,s116.081060
137_0,s0.000000,s0.000000,s6.109327
137_1,s0.383022,s0.321394,s327.197774
137_2,s0.594161,s-0.083504,s121.433679
137_3,s-0.615661,s0.788011,s284.317462
137_4,s-0.359670,s-0.347329,s43.067033
137_5,s0.613720,s1.258312,s138.692936
137_6,s-0.985058,s1.260817,s290.921793
137_7,s-1.369407,s0.291076,s291.033807
137_8,s-1.173777,s-0.249494,s212.362998
137_9,s-0.146340,s1.392331,s296.815895
137_10,s-1.589306,s0.845049,s330.423362
137_11,s0.766044,s-0.642788,s121.866010
137_12,s-1.785416,s-0.649838,s225.734959
137_13,s-0.449528,s-1.112621,s332.626437
137_14,s-1.879385,s0.684040,s166.857917
137_15,s-1.941641,s1.410685,s335.036005
137_16,s-0.483844,s1.940591,s113.769130
137_17,s0.950628,s1.409364,s346.335650
137_18,s1.070609,s-1.189032,s345.075831
137_19,s0.069799,s1.998782,s58.181528
137_20,s1.386375,s0.194842,s121.732533
137_21,s-2.207369,s-1.173679,s262.252393
137_22,s-1.150000,s1.991858,s38.065232
137_23,s1.102463,s0.688895,s333.163751
137_24,s1.565740,s2.321305,s87.356300
137_25,s-1.970117,s2.521634,s172.342108
137_26,s0.451485,s2.560500,s185.967586
137_27,s1.644382,s-0.732126,s182.994483
137_28,s1.827091,s0.813473,s168.231089
137_29,s-0.146340,s-1.392331,s262.891948
137_30,s-0.850000,s-1.472243,s17.367479
137_31,s1.672827,s1.857862,s186.048595
137_32,s-1.048898,s2.596115,s278.321140
137_33,s-2.249739,s-0.478197,s302.810486
137_34,s-2.295664,s1.220626,s148.366730
137_35,s1.991716,s-1.671248,s1.986498
137_36,s-2.339514,s2.994441,s142.922818
137_37,s1.881509,s-0.264429,s91.954983
137_38,s-2.588854,s1.880913,s158.427380
137_39,s-1.600000,s2.771281,s39.481021
137_40,s0.104698,s2.998172,s98.250188
137_41,s1.534299,s3.145779,s150.033335
137_42,s0.520945,s2.954423,s307.677051
137_43,s0.832905,s-1.707709,s300.336830
137_44,s-2.394154,s0.167416,s130.550148
137_45,s1.957175,s2.901632,s189.980270
137_46,s-1.273662,s3.152425,s286.264029
137_47,s-2.819078,s-1.026060,s218.224142
137_48,s-2.708910,s3.467247,s135.317776
137_49,s-2.992692,s0.209269,s20.398041
137_50,s-3.155166,s2.292362,s180.632470
137_51,s-2.934443,s-0.623735,s47.036272
137_52,s-1.539154,s-1.970027,s342.526920
137_53,s-2.913727,s-1.549256,s148.157192
137_54,s1.753485,s3.595176,s219.495593
137_55,s2.178590,s0.306181,s215.860645
137_56,s2.298133,s1.928363,s151.409207
137_57,s-0.229963,s-2.187948,s13.584599
137_58,s-2.086085,s-2.014509,s76.879644
137_59,s2.451342,s-2.056920,s345.228360
137_60,s0.679837,s-2.092324,s108.344707
137_61,s1.453902,s-2.155498,s355.039570
137_62,s0.625133,s3.545308,s82.581713
137_63,s-0.899056,s-2.225241,s97.544634
137_64,s2.609609,s2.898265,s145.969316
137_65,s2.595407,s0.744221,s8.493299
137_66,s2.595407,s-0.744221,s40.070086
137_67,s2.713754,s1.695742,s190.438520
137_68,s2.404529,s3.564862,s231.803478
137_69,s-2.050000,s3.550704,s49.950964
137_70,s-0.386755,s3.679731,s79.651711
137_71,s1.236068,s3.804226,s66.376221
137_72,s-1.573348,s3.894172,s287.962599
137_73,s-3.194955,s1.162868,s39.919337
137_74,s-3.078307,s3.940054,s160.817104
137_75,s2.795965,s4.145188,s192.734879
137_76,s2.604551,s2.185478,s248.402296
137_77,s-2.589623,s-2.500770,s249.664492
137_78,s2.757760,s-2.314035,s236.299879
137_79,s3.200000,s0.000000,s69.243493
137_80,s3.106055,s-1.382905,s53.821512
137_81,s-3.476863,s-1.265475,s187.468457
137_82,s2.016507,s4.134453,s79.438338
137_83,s-3.721478,s2.703812,s264.357154
137_84,s-3.716961,s-0.790064,s348.700672
137_85,s-3.716961,s0.790064,s184.504354
137_86,s-2.600000,s4.503332,s219.377718
137_87,s3.076037,s-0.882040,s12.411248
137_88,s-3.668633,s3.542758,s356.201784
137_89,s1.789417,s-2.652920,s344.281826
137_90,s-3.884969,s2.065675,s175.897700
137_91,s0.153558,s4.397320,s256.946342
137_92,s-3.796675,s-2.018728,s175.121756
137_93,s-3.693969,s4.728065,s159.595987
137_94,s-4.040678,s-1.470687,s150.816065
137_95,s-3.990256,s-0.279026,s27.217475
137_96,s-1.835572,s4.543201,s264.599964
137_97,s-0.449472,s4.276444,s60.307680
137_98,s-4.206888,s3.056483,s352.796424
137_99,s2.367204,s4.853488,s175.664374
137_100,s0.833511,s4.727077,s61.722809
137_101,s1.227439,s-2.516623,s98.105202
137_102,s1.575987,s4.850388,s141.118995
137_103,s-4.401664,s0.935603,s283.922498
137_104,s-4.303849,s-0.914811,s19.492677
137_105,s-3.316970,s-2.409920,s231.945970
137_106,s-4.316039,s4.167950,s338.721439
137_107,s-0.522642,s4.972609,s236.255067
137_108,s3.131480,s4.642610,s200.164884
137_109,s3.064178,s2.571150,s314.414896
137_110,s-1.233802,s4.948508,s70.323239
137_111,s3.288764,s1.464252,s187.948415
137_112,s-4.326443,s2.300411,s21.147307
137_113,s-0.677381,s-2.716828,s241.109891
137_114,s3.392192,s-2.119677,s358.834680
137_115,s-1.123820,s-2.781552,s108.822029
137_116,s0.097719,s-2.798294,s266.438187
137_117,s-2.900000,s5.022947,s178.192697
137_118,s-4.206888,s-3.056483,s348.498943
137_119,s2.743435,s-3.046894,s289.895201
137_120,s3.278740,s3.641410,s223.405419
137_121,s3.600000,s0.000000,s350.190001
137_122,s3.556668,s-1.019858,s335.389965
137_123,s1.490462,s-3.055900,s111.245554
137_124,s3.561802,s2.225661,s200.742009
137_125,s2.124933,s-3.150343,s333.028477
137_126,s3.845047,s1.102549,s197.715546
137_127,s-2.462646,s-3.152043,s75.228310
137_128,s3.901021,s-2.437629,s152.659366
137_129,s-3.308963,s-3.195429,s112.632828
137_130,s3.355157,s4.974225,s296.487272
137_131,s-4.063366,s5.200871,s141.452410
137_132,s4.019600,s-1.789641,s5.767774
137_133,s3.747131,s4.161611,s217.939449
137_134,s4.070631,s2.543612,s189.264935
137_135,s-1.900000,s-3.290897,s115.378427
137_136,s3.906827,s-3.278217,s113.060707
138_0,s0.000000,s0.000000,s347.631402
138_1,s-0.169345,s0.679207,s80.048065
138_2,s-0.706358,s0.375577,s206.661341
138_3,s-0.978148,s-0.207912,s239.912282
138_4,s0.438371,s0.898794,s62.433026
138_5,s0.013960,s-0.399756,s252.535859
138_6,s-0.985058,s1.260817,s152.931370
138_7,s0.730836,s-0.325389,s357.755468
138_8,s1.118386,s1.658075,s136.659000
138_9,s0.494427,s1.521690,s45.476214
138_10,s0.919253,s0.771345,s192.285661
138_11,s-0.749213,s1.854368,s292.371413
138_12,s-1.200000,s2.078461,s154.346388
138_13,s-1.596102,s0.111610,s302.313630
138_14,s1.187267,s-0.741887,s108.728701
138_15,s-1.677600,s-0.891996,s321.370687
138_16,s-1.618034,s1.175571,s182.529535
138_17,s-0.449528,s-1.112621,s38.934370
138_18,s-2.103444,s1.528242,s309.783421
138_19,s0.370820,s-1.141268,s106.799422
138_20,s0.679837,s2.092324,s289.976798
138_21,s-1.007076,s-0.972522,s128.952453
138_22,s-1.858480,s-0.395032,s31.807505
138_23,s-2.067324,s0.752444,s132.285698
138_24,s-2.255262,s-0.820848,s224.678715
138_25,s-1.785418,s2.285231,s87.225380
138_26,s-2.588854,s1.880913,s184.842091
138_27,s-2.648843,s-1.408415,s18.551404
138_28,s-2.693423,s-0.188342,s194.461859
138_29,s-0.628997,s2.522769,s276.239140
138_30,s0.865248,s2.662958,s72.606145
138_31,s-2.725109,s0.991858,s168.832882
138_32,s1.338261,s-1.486290,s346.515410
138_33,s-1.123820,s2.781552,s90.829698
138_34,s1.300000,s0.000000,s205.809877
138_35,s1.378880,s1.157018,s325.327547
138_36,s-2.277947,s2.915640,s139.546361
138_37,s1.733498,s2.570016,s32.230969
138_38,s1.827091,s0.813473,s142.244451
138_39,s-1.800000,s3.117691,s63.837065
138_40,s-0.355397,s3.381374,s206.340449
138_41,s0.590404,s3.348346,s264.679699
138_42,s2.000000,s0.000000,s157.210126
138_43,s-2.708910,s3.467247,s135.704143
138_44,s0.894709,s-1.326460,s132.411048
138_45,s-2.103444,s-1.528242,s120.930084
138_46,s2.144924,s1.799805,s39.490864
138_47,s2.204925,s-1.377790,s121.826281
138_48,s2.236772,s3.316150,s92.858941
138_49,s-0.459652,s-1.843562,s43.989393
138_50,s2.035315,s1.271806,s226.457686
138_51,s-0.167246,s1.591235,s113.993153
138_52,s2.141218,s2.378063,s330.300856
138_53,s-1.150000,s-1.991858,s48.330313
138_54,s2.009800,s-0.894821,s296.860377
138_55,s0.964417,s-1.977347,s85.499349
138_56,s2.600000,s0.000000,s52.636321
138_57,s2.451342,s-2.056920,s322.307282
138_58,s-1.348584,s3.337862,s276.003461
138_59,s2.757760,s2.314035,s147.765641
138_60,s2.810349,s3.121208,s35.650233
138_61,s-0.229963,s-2.187948,s260.228438
138_62,s-3.002022,s1.596203,s148.031745
138_63,s1.509821,s-2.238401,s310.130148
138_64,s-0.580613,s-2.328710,s90.927473
138_65,s-2.301887,s-2.222907,s275.693055
138_66,s2.883785,s0.826912,s37.404030
138_67,s-2.912461,s-2.116027,s154.061007
138_68,s2.275044,s-2.526692,s241.805810
138_69,s-2.912461,s2.116027,s71.033120
138_70,s-1.123820,s-2.781552,s68.572184
138_71,s-3.092449,s0.216245,s142.054032
138_72,s-3.178611,s-1.690098,s13.992440
138_73,s2.649282,s-1.179536,s326.496676
138_74,s0.896149,s-2.758064,s330.384498
138_75,s2.968168,s1.854717,s196.951650
138_76,s2.987573,s-2.506872,s0.853176
138_77,s0.555674,s-3.151385,s24.964023
138_78,s-0.292680,s-2.784661,s110.143112
138_79,s-3.452831,s3.334360,s184.433607
138_80,s-2.093249,s-2.679237,s185.650623
138_81,s1.358951,s-2.786262,s223.632782
138_82,s2.124933,s-3.150343,s248.224363
138_83,s-3.308963,s-3.195429,s266.398709
138_84,s-3.325702,s0.706900,s115.440016
138_85,s-3.716961,s-0.790064,s307.976707
138_86,s-3.559675,s-2.586255,s144.442949
138_87,s-3.758770,s1.368081,s333.845051
138_88,s3.000000,s0.000000,s222.436961
138_89,s-0.355397,s-3.381374,s113.992751
138_90,s3.345653,s3.715724,s168.041091
138_91,s1.841159,s3.774935,s80.242340
138_92,s3.370596,s-2.828265,s124.367998
138_93,s3.064178,s2.571150,s236.733921
138_94,s-0.397208,s3.779183,s291.018394
138_95,s-2.200000,s3.810512,s257.859948
138_96,s3.288764,s-1.464252,s326.943533
138_97,s-1.386044,s-3.430580,s33.635436
138_98,s3.267885,s0.459271,s347.078663
138_99,s-3.884969,s2.065675,s353.064722
138_100,s-3.852740,s-1.402283,s205.304828
138_101,s0.729322,s4.136193,s204.162052
138_102,s-3.990256,s-0.279026,s17.522124
138_103,s-3.884435,s3.751155,s163.282131
138_104,s-0.967688,s3.881183,s83.125043
138_105,s2.684126,s3.979380,s65.449203
138_106,s-3.973264,s-2.112622,s163.613488
138_107,s-2.500000,s4.330127,s141.409941
138_108,s3.476997,s-2.172669,s199.726262
138_109,s-4.244105,s4.098484,s307.362401
138_110,s-3.596699,s-3.473292,s76.584419
138_111,s3.830222,s-3.213938,s130.231802
138_112,s3.654182,s1.626947,s180.285026
138_113,s-4.108220,s-0.873229,s148.034714
138_114,s1.174265,s-3.614015,s73.717979
138_115,s-1.723190,s4.265046,s63.064136
138_116,s1.753485,s-3.595176,s235.055010
138_117,s3.600000,s0.000000,s322.034932
138_118,s0.125638,s-3.597807,s19.982186
138_119,s3.753618,s3.149659,s352.076761
138_120,s-3.324572,s4.255258,s197.968514
138_121,s3.862045,s-0.542775,s196.584963
138_122,s3.613305,s4.012982,s344.271534
138_123,s3.745536,s-1.667620,s215.641427
138_124,s-2.893609,s-3.703651,s307.288790
138_125,s-4.303849,s0.914811,s277.112125
138_126,s-1.161225,s4.657419,s226.311056
138_127,s-0.470378,s4.475349,s249.542958
138_128,s1.421478,s4.374860,s59.337272
138_129,s3.019642,s4.476803,s297.992339
138_130,s3.985826,s2.490621,s62.415360
138_131,s-4.591327,s2.441252,s293.014022
138_132,s-4.588795,s0.320880,s194.998614
138_133,s-4.028303,s-3.890087,s91.097615
138_134,s-4.510525,s1.641697,s165.837707
138_135,s2.572287,s-3.813573,s293.520799
138_136,s-2.100000,s-3.637307,s223.758721
138_137,s2.279530,s4.673729,s128.777601
139_0,s0.000000,s0.000000,s289.582672
139_1,s-0.062717,s-0.596713,s32.077175
139_2,s0.334565,s-0.371572,s221.739264
139_3,s0.848048,s0.529919,s195.683856
139_4,s-0.404508,s0.293893,s318.629352
139_5,s0.671031,s0.994845,s145.280771
139_6,s1.187267,s-0.741887,s349.673009
139_7,s1.070609,s1.189032,s239.920545
139_8,s-0.500000,s0.866025,s24.410238
139_9,s0.494427,s1.521690,s123.747018
139_10,s-0.647214,s-0.470228,s141.810616
139_11,s0.309017,s-0.951057,s113.199276
139_12,s1.761902,s1.478412,s74.224048
139_13,s-0.939693,s0.342020,s9.996501
139_14,s1.345766,s0.385892,s262.253732
139_15,s1.827091,s-0.813473,s155.074273
139_16,s0.782870,s-1.160653,s239.282585
139_17,s-0.636831,s-1.576213,s353.702722
139_18,s2.204925,s-1.377790,s119.875940
139_19,s1.782483,s-0.250512,s228.111587
139_20,s2.009800,s0.894821,s349.820898
139_21,s0.312567,s-1.772654,s50.851602
139_22,s-1.354455,s-1.733624,s258.775345
139_23,s-1.271592,s-0.270285,s306.236699
139_24,s1.230224,s-1.823883,s111.141285
139_25,s-1.169757,s1.497220,s164.501095
139_26,s2.400000,s0.000000,s357.899696
139_27,s-0.362883,s1.455444,s309.168684
139_28,s1.873566,s-2.080806,s275.977089
139_29,s-0.209057,s-1.989044,s117.906624
139_30,s2.375218,s-1.057515,s308.129256
139_31,s2.298133,s1.928363,s248.538690
139_32,s2.557927,s1.138863,s191.770286
139_33,s2.628949,s-1.642750,s326.479722
139_34,s-0.786674,s1.947086,s108.478752
139_35,s0.587132,s1.807007,s297.459388
139_36,s-1.438680,s-1.389317,s11.140640
139_37,s-1.723852,s-2.206430,s246.881403
139_38,s1.739740,s1.932177,s324.343128
139_39,s2.772751,s-0.389685,s337.092370
139_40,s-1.565036,s0.332659,s159.161840
139_41,s-0.229963,s2.187948,s289.130162
139_42,s-1.779837,s1.293128,s208.668955
139_43,s-1.908551,s2.442833,s239.056814
139_44,s2.681156,s2.249757,s312.939265
139_45,s1.227439,s2.516623,s84.397644
139_46,s2.834364,s-2.378314,s338.988147
139_47,s-0.677381,s2.716828,s130.056615
139_48,s3.076037,s0.882040,s206.129030
139_49,s1.901256,s2.818728,s136.446755
139_50,s3.268290,s-0.937167,s345.368734
139_51,s3.307388,s2.066685,s179.798429
139_52,s3.380118,s-1.504926,s168.658467
139_53,s2.743435,s3.046894,s137.615807
139_54,s0.538309,s3.052904,s133.025564
139_55,s3.731412,s-2.331645,s127.129332
139_56,s0.803444,s-2.472747,s256.019210
139_57,s-1.161280,s2.874270,s88.492739
139_58,s-0.677381,s-2.716828,s295.629061
139_59,s0.097719,s-2.798294,s333.253663
139_60,s3.985826,s2.490621,s65.949099
139_61,s1.789417,s-2.652920,s285.832796
139_62,s3.700000,s0.000000,s15.628795
139_63,s3.941173,s-1.130113,s36.119309
139_64,s3.556668,s1.019858,s334.572343
139_65,s-0.334491,s3.182470,s91.543663
139_66,s3.906827,s3.278217,s219.542100
139_67,s-1.700000,s-2.944486,s37.208110
139_68,s3.928245,s-1.748968,s232.948712
139_69,s3.961072,s0.556692,s314.109043
139_70,s4.070631,s-2.543612,s221.428219
139_71,s4.300000,s0.000000,s131.081157
139_72,s1.019756,s3.138487,s269.405433
139_73,s3.078001,s3.418466,s297.734022
139_74,s4.110955,s1.830315,s326.134274
139_75,s-1.900000,s3.290897,s275.373504
139_76,s-2.265248,s1.645799,s268.905077
139_77,s2.460449,s3.647765,s128.330429
139_78,s-1.956295,s-0.415823,s173.928140
139_79,s-1.941641,s-1.410685,s147.269261
139_80,s4.357180,s-0.612362,s189.110218
139_81,s2.609609,s-2.898265,s108.206026
139_82,s4.443058,s3.728168,s186.291295
139_83,s0.694593,s3.939231,s186.131451
139_84,s-0.919303,s3.687124,s291.442151
139_85,s1.236068,s3.804226,s218.345697
139_86,s-2.255262,s0.820848,s252.849380
139_87,s-2.462646,s3.152043,s222.410407
139_88,s-2.194641,s-0.153464,s27.100590
139_89,s0.129128,s3.697746,s177.491461
139_90,s-1.198741,s-2.966988,s250.325142
139_91,s-2.301887,s2.222907,s30.968353
139_92,s3.523804,s-2.956823,s240.901667
139_93,s-2.589623,s-2.500770,s312.097123
139_94,s1.490462,s-3.055900,s78.910757
139_95,s-2.383959,s-1.267573,s31.680967
139_96,s0.111678,s-3.198051,s261.374875
139_97,s-2.648843,s1.408415,s169.611095
139_98,s-2.277947,s-2.915640,s132.964849
